sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://entity.api.hubmapconsortium.org/entities/86275fec8ed401f5b92c3b77ac44757b,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,https://entity.api.hubmapconsortium.org/entities/2e5d99a013d0478aa07e33090bd86946,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9886775522042605,0.9783571919313483,0.998276932121206,0.9938639276696645,0.992202433345542
Female,https://entity.api.hubmapconsortium.org/entities/3a3bca48b54bfc91e68da3ee5c4b53c2,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,https://entity.api.hubmapconsortium.org/entities/4c031c4aba3b656a07a5ab14a305cbba,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9420941149706529,0.980281251943212,0.9987526305664229,0.9705299285965647,0.981527608787175
Female,https://entity.api.hubmapconsortium.org/entities/3a3bca48b54bfc91e68da3ee5c4b53c2,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,https://entity.api.hubmapconsortium.org/entities/4c031c4aba3b656a07a5ab14a305cbba,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9194885090261973,0.9718137863971051,0.9972908144325869,0.9766908542600153,0.9718261503981899
Female,https://entity.api.hubmapconsortium.org/entities/3a3bca48b54bfc91e68da3ee5c4b53c2,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,https://entity.api.hubmapconsortium.org/entities/4c031c4aba3b656a07a5ab14a305cbba,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8127415604490639,0.7676020977253915,0.9947642649424454,0.8712634890163827,0.9062443581629597
Female,https://entity.api.hubmapconsortium.org/entities/3a3bca48b54bfc91e68da3ee5c4b53c2,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,https://entity.api.hubmapconsortium.org/entities/4c031c4aba3b656a07a5ab14a305cbba,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8976052501712848,0.9715563152971441,0.9978139899232445,0.9723596885293743,0.9761706366459344
Female,https://entity.api.hubmapconsortium.org/entities/87fca4447ea6309cdbed8cd53f11166a,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/665240df9b955c015cc89823fae976b5,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.99999999856127,0.9697474017181431,0.9697474017181431,0.972100796501945,0.9721006807750416
Female,https://entity.api.hubmapconsortium.org/entities/87fca4447ea6309cdbed8cd53f11166a,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/665240df9b955c015cc89823fae976b5,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999930902,0.9410045054990572,0.9410045054990572,0.9669577091400159,0.9669577381851099
Female,https://entity.api.hubmapconsortium.org/entities/87fca4447ea6309cdbed8cd53f11166a,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/665240df9b955c015cc89823fae976b5,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999995166295,0.937419505017817,0.937419505017817,0.9450263033673029,0.9450263033673029
Female,https://entity.api.hubmapconsortium.org/entities/87fca4447ea6309cdbed8cd53f11166a,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,https://entity.api.hubmapconsortium.org/entities/665240df9b955c015cc89823fae976b5,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999994745992,0.9517607812846458,0.9517607812846458,0.9585366230446253,0.9585365678227596
Female,https://entity.api.hubmapconsortium.org/entities/0976608cee4c76e626a87d7719dd35d2,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/95099136c78367d5d55a215fc220d7a8,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9812533726136807,0.981527608787175,0.9998172040381751,0.993971890749445,0.9938422234324049
Female,https://entity.api.hubmapconsortium.org/entities/0976608cee4c76e626a87d7719dd35d2,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/95099136c78367d5d55a215fc220d7a8,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9832621438130302,0.981245189451498,0.9997676621273951,0.9955730462723047,0.993043746270485
Female,https://entity.api.hubmapconsortium.org/entities/0976608cee4c76e626a87d7719dd35d2,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/95099136c78367d5d55a215fc220d7a8,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9355596130795866,0.9356067777822955,0.9998185395384923,0.9187613288897171,0.953396813810882
Female,https://entity.api.hubmapconsortium.org/entities/0976608cee4c76e626a87d7719dd35d2,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,https://entity.api.hubmapconsortium.org/entities/95099136c78367d5d55a215fc220d7a8,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9826525741333666,0.9801527475846978,0.9997509566012679,0.99479209381495,0.9950942982408267
Female,https://entity.api.hubmapconsortium.org/entities/e0b95ebfefec59aaf64a59bc37019b12,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/ab3942cee59a994d73f6f89f8f5eb84a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9946369130649213,0.9946369130649213,0.9999999999899046,0.9862524223875069,0.9866896406826225
Female,https://entity.api.hubmapconsortium.org/entities/e0b95ebfefec59aaf64a59bc37019b12,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/ab3942cee59a994d73f6f89f8f5eb84a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9938611248264919,0.9938611248264919,0.9999999983123791,0.9803505976354295,0.981245189451498
Female,https://entity.api.hubmapconsortium.org/entities/e0b95ebfefec59aaf64a59bc37019b12,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/ab3942cee59a994d73f6f89f8f5eb84a,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.954159683452362,0.954159683452362,0.9999999986721242,0.9883296521736485,0.9520218161163227
Female,https://entity.api.hubmapconsortium.org/entities/e0b95ebfefec59aaf64a59bc37019b12,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,https://entity.api.hubmapconsortium.org/entities/ab3942cee59a994d73f6f89f8f5eb84a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9955523971617695,0.9955523971617695,0.9999999995848314,0.9851730963292128,0.985968502850638
Female,https://entity.api.hubmapconsortium.org/entities/1b31c532633266fadabb22a5f1058542,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/c09c90ea0b366f91537e91c7ee196d22,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9781177349853059,0.9781177349853059,0.9999999999899046,0.9829459740408822,0.9946369130649213
Female,https://entity.api.hubmapconsortium.org/entities/1b31c532633266fadabb22a5f1058542,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/c09c90ea0b366f91537e91c7ee196d22,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9740591764049854,0.9740591764049854,0.9999999983123791,0.9803505976354295,0.9938611248264919
Female,https://entity.api.hubmapconsortium.org/entities/1b31c532633266fadabb22a5f1058542,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/c09c90ea0b366f91537e91c7ee196d22,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9350402157902402,0.9350402157902402,0.9999999986721242,0.9883296521736485,0.954159683452362
Female,https://entity.api.hubmapconsortium.org/entities/1b31c532633266fadabb22a5f1058542,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,https://entity.api.hubmapconsortium.org/entities/c09c90ea0b366f91537e91c7ee196d22,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9714762212073191,0.9714762212073191,0.9999999995848314,0.9812957127268227,0.9955523971617695
Female,https://entity.api.hubmapconsortium.org/entities/eef84da883170a2da83cfd17dfdc9284,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,https://entity.api.hubmapconsortium.org/entities/c643ed5d97472b6e6f5d55f475e0d5a7,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9811407904377932,0.9811407904377932,0.9999999999899046,0.9862524223875069,0.9946369130649213
Female,https://entity.api.hubmapconsortium.org/entities/eef84da883170a2da83cfd17dfdc9284,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,https://entity.api.hubmapconsortium.org/entities/c643ed5d97472b6e6f5d55f475e0d5a7,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9758827994900838,0.9758827994900838,0.9999999983123791,0.9771034377371877,0.9938611248264919
Female,https://entity.api.hubmapconsortium.org/entities/eef84da883170a2da83cfd17dfdc9284,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,https://entity.api.hubmapconsortium.org/entities/c643ed5d97472b6e6f5d55f475e0d5a7,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9253120067493882,0.9450263033673029,0.9999999986721242,0.9550270893510631,0.954159683452362
Female,https://entity.api.hubmapconsortium.org/entities/eef84da883170a2da83cfd17dfdc9284,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,https://entity.api.hubmapconsortium.org/entities/c643ed5d97472b6e6f5d55f475e0d5a7,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.985968502850638,0.985968502850638,0.9999999995848314,0.9851730963292128,0.9955523971617695
Female,https://entity.api.hubmapconsortium.org/entities/10be132a710bbfc5e432c1ab1c281f06,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,https://entity.api.hubmapconsortium.org/entities/d1719464341c88c7d4b78867c32b6d92,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.964032025942386,0.9801280917565359,0.9972684500863296,0.994795553710167,0.9759531122468549
Female,https://entity.api.hubmapconsortium.org/entities/10be132a710bbfc5e432c1ab1c281f06,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,https://entity.api.hubmapconsortium.org/entities/d1719464341c88c7d4b78867c32b6d92,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9883375460037294,0.9944013187789624,0.9981829432574532,0.9927469110484903,0.9883044692163402
Female,https://entity.api.hubmapconsortium.org/entities/10be132a710bbfc5e432c1ab1c281f06,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,https://entity.api.hubmapconsortium.org/entities/d1719464341c88c7d4b78867c32b6d92,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9220021680238825,0.9321360429917818,0.991212232879654,0.8984524896245529,0.9336272128111396
Female,https://entity.api.hubmapconsortium.org/entities/10be132a710bbfc5e432c1ab1c281f06,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,https://entity.api.hubmapconsortium.org/entities/d1719464341c88c7d4b78867c32b6d92,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9819236052541968,0.9896947711263263,0.998276932121206,0.9938639276696645,0.9905240137670654
Female,https://entity.api.hubmapconsortium.org/entities/5d5026950f98118975c96081303b6bbb,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/d180f9da167041f9b4da91ec6f72cdcf,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9991184974939873,0.971455064185959,0.9691471501916208,0.971455064185959,0.9691471501916208
Female,https://entity.api.hubmapconsortium.org/entities/5d5026950f98118975c96081303b6bbb,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/d180f9da167041f9b4da91ec6f72cdcf,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9995048108962312,0.9191879380893331,0.9157458299531679,0.9191879380893331,0.9157458299531679
Female,https://entity.api.hubmapconsortium.org/entities/5d5026950f98118975c96081303b6bbb,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/d180f9da167041f9b4da91ec6f72cdcf,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999836434808743,0.876508626057614,0.877391574684155,0.8793724396147895,0.8800161886312938
Female,https://entity.api.hubmapconsortium.org/entities/5d5026950f98118975c96081303b6bbb,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,https://entity.api.hubmapconsortium.org/entities/d180f9da167041f9b4da91ec6f72cdcf,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999875024729227,0.9513284116844801,0.9517607812846458,0.9513284116844801,0.9517607812846458
Female,https://entity.api.hubmapconsortium.org/entities/9b104c554d1348fd52367b7667f0ff65,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,https://entity.api.hubmapconsortium.org/entities/d5fe1d775e2f5ea978a160f34e4cec96,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.970902634917457,0.9757006206621394,0.9969134469035164,0.9823116177287481,0.980281251943212
Female,https://entity.api.hubmapconsortium.org/entities/9b104c554d1348fd52367b7667f0ff65,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,https://entity.api.hubmapconsortium.org/entities/d5fe1d775e2f5ea978a160f34e4cec96,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9892494673683702,0.9900988994725012,0.996970241443329,0.9880933196497755,0.9792311207655972
Female,https://entity.api.hubmapconsortium.org/entities/9b104c554d1348fd52367b7667f0ff65,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,https://entity.api.hubmapconsortium.org/entities/d5fe1d775e2f5ea978a160f34e4cec96,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9602305821826879,0.9336272128111396,0.9828324311352656,0.8984524896245529,0.9321360429917818
Female,https://entity.api.hubmapconsortium.org/entities/9b104c554d1348fd52367b7667f0ff65,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,https://entity.api.hubmapconsortium.org/entities/d5fe1d775e2f5ea978a160f34e4cec96,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9905532081964575,0.992202433345542,0.9974196484577772,0.9897740942258403,0.973494361080804
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9610749021942323,0.933847578621086,0.8879011493578377,0.9875388700356381,0.9887912318229849
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9352219271254899,0.8188073887679446,0.8016787041375065,0.9813123761823039,0.9795377518695999
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005540847377511,0.7925285936471108,0.8015585476295612,0.9399330872538534,0.9712580258689871
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998534162715,0.9562897787542661,0.8879011493578377,0.9546226586331055,0.9887912318229849
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8729774928579387,0.917920529083825,0.8016787041375065,0.9483543469215859,0.9795377518695999
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9257921016908561,0.9217197126043315,0.8015585476295612,0.9445538034033343,0.9712580258689871
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8938634956354936,0.6589807258702071,0.8879011493578377,0.9967088070959773,0.9887912318229849
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8620920837414107,0.671532166922419,0.8016787041375065,0.9823367292228712,0.9795377518695999
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9892813803557826,0.9500710824106482,0.9251903907744806,0.9957242702773396,0.9939148176750288
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9627689024714673,0.7744942543621642,0.8015585476295612,0.9424688870385404,0.9712580258689871
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9887912318229849,0.8758679017455036,0.8879011493578377,0.9779289656568696,0.9887912318229849
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9795377518695999,0.7855760963476885,0.8016787041375065,0.9810651914056902,0.9795377518695999
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9939148176750288,0.9382905677516064,0.9251903907744806,0.9957242702773396,0.9939148176750288
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9712580258689871,0.7645219613169689,0.8015585476295612,0.9424688870385404,0.9712580258689871
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.6925690115762131,0.9108161344903163,0.8879011493578377,0.9967088070959773,0.9911065538159177
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7173599506068221,0.9659976083847518,0.8020127118781071,0.9645470336572896,0.9689835514499806
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.828103696971843,0.924996956601376,0.8183414518995363,0.9249581404440128,0.9826934356277616
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9772701511617587,0.9168159366778592,0.8879011493578377,0.9952698220131702,0.9911065538159177
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9508736592908764,0.7796211988261998,0.8020127118781071,0.9999997748300153,0.9689835514499806
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9944408960498305,0.9828770156688496,0.9890322418422964,1,0.9960229991651401
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9335397264671681,0.7651522786075236,0.8183414518995363,0.9999664379840301,0.9826934356277616
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9346037383455937,0.8215792329381925,0.8879011493578377,0.9979330131937321,0.9911065538159177
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9082773187690165,0.7889249625158059,0.8020127118781071,0.9999996315568743,0.9689835514499806
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.994762003450592,0.9899619867151787,0.9890322418422964,0.9999999924992117,0.9960229991651401
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8998352371111351,0.7575809167070249,0.8183414518995363,0.9999110991070984,0.9826934356277616
Female,https://entity.api.sennetconsortium.org/entities/018a46ab54cc9acfa2ab33b6a4b48dc0,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999988066482,0.9166981684793385,0.9166981684793385,0.9333119103691163,0.9333118728320514
Female,https://entity.api.sennetconsortium.org/entities/018a46ab54cc9acfa2ab33b6a4b48dc0,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999992338814,0.8399991955567891,0.8399991955567891,0.8699981261819044,0.8699980283043933
Female,https://entity.api.sennetconsortium.org/entities/018a46ab54cc9acfa2ab33b6a4b48dc0,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999485564,0.886801528250529,0.886801528250529,0.9326600229067048,0.9326600514583447
Female,https://entity.api.sennetconsortium.org/entities/018a46ab54cc9acfa2ab33b6a4b48dc0,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999998639167,0.9318193731417814,0.9318193731417814,0.9411412414029583,0.9411414539493292
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9784018572625944,0.8605980454173151,0.8879011493578377,0.9799398232854223,0.9911065538159177
