sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000786,plasma cell,0.105,0.002439024390243902,false,true
Female,sc_proteomics,sc_proteomics,Right knee,FMA:24977,Right femur,FMA:24474,CL:0000816,immature B cell,841.572,0.003935570251957642,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000669,pericyte,0.118,0.001313548473278193,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000097,mast cell,9.487,0.001914409914976551,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0009009,paneth cell of colon,498.0120000000001,0.03449752278426815,true,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchus,FMA:7430,CL:0002138,endothelial cell of lymphatic vessel,0.081,0.007254164427727025,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002394,CD141-positive myeloid dendritic cell,50,6.480881399870382E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0001065,innate lymphoid cell,0.216,5.504508600285011E-5,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000236,B cell,1.508,0.00828289264096846,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right lung hilus,UBERON:0004888,CL:0000875,non-classical monocyte,197.68,0.02716011387243209,false,true
Female,popv,sc_transcriptomics,uterus,UBERON:0000995,Fundus of uterus,FMA:17561,CL:0000084,T cell,4.743,9.186277487170585E-4,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:4033077,cycling alveolar macrophage,51.636,0.002363636363636364,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000624,"CD4-positive, alpha-beta T cell",525,0.0525,false,true
Male,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000625,"CD8-positive, alpha-beta T cell",78.25600000000001,0.009365578292385653,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002063,pulmonary alveolar type 2 cell,3.549,0.04192161402348272,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000625,"CD8-positive, alpha-beta T cell",0.172,0.02739726027397261,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0009089,lung pericyte,4025.631,0.008276060152859642,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:4030010,epithelial cell of proximal tubule segment 2,642.9730000000001,0.01292261748378556,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0009011,transit amplifying cell of colon,11.76,0.02395926924228811,true,true
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000034,stem cell,6.939,0.01651777106497847,false,true
Male,pan-human-azimuth,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000312,keratinocyte,2178.893,0.1663836071950585,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000775,neutrophil,6.908,0.007701732889900227,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:0000235,macrophage,0.002,1.219289154422971E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:0002399,CD1c-positive myeloid dendritic cell,0.002,1.219289154422971E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:0002201,renal beta-intercalated cell,0.002,1.219289154422971E-5,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002144,capillary endothelial cell,1010.375,0.05585005679666794,true,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000940,mucosal-associated invariant T cell,0.583,2.299362753107877E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000625,"CD8-positive, alpha-beta T cell",6.908,0.007701732889900227,false,true
Male,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,lymph node T cell domain,UBERON:0010417,CL:0000192,smooth muscle cell,9629.49,0.003363248574794212,false,true
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000077,mesothelial cell,0.027,2.975304968759296E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:0000897,"CD4-positive, alpha-beta memory T cell",0.002,1.219289154422971E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:1000271,lung multiciliated epithelial cell,0.002,1.219289154422971E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:4023061,hippocampal CA4 neuron,0.583,2.299362753107877E-5,false,true
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000235,macrophage,65.89800000000001,0.01278449021607608,true,true
Male,pan-human-azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000788,naive B cell,31.94200000000001,0.03705078446701945,false,true
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000576,monocyte,8.415000000000003,0.00252750899946386,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0019003,tracheobronchial goblet cell,256,7.435268148879627E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000860,classical monocyte,506,0.02479905900803764,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,UBERON:0002118,CL:0000786,plasma cell,87.828,0.009791024916122788,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,transition zone of prostate,UBERON:8410025,CL:0000775,neutrophil,1.551,0.004441924203761457,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000235,macrophage,209047.7760000001,0.06905054155061206,true,true
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000786,plasma cell,12.095,0.008579851854794434,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000860,classical monocyte,276.165,0.01492518357546144,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Anterior wall of uterus,FMA:224876,CL:0000669,pericyte,45.465,0.02104589268330617,false,true
Female,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,UBERON:0002119,CL:0002399,CD1c-positive myeloid dendritic cell,0.682,4.597803436487278E-5,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:4033043,lung interstitial macrophage,3.121,0.005509530021730956,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000158,club cell,34.445,0.03861183475995533,false,true
Female,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,UBERON:0002119,CL:0001065,innate lymphoid cell,0.682,4.597803436487278E-5,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4033048,respiratory tract suprabasal cell,63.1,0.01245390722095699,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000136,adipocyte,132.217,0.004292138913024105,true,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical segmental bronchus,FMA:7398,CL:0017000,pulmonary ionocyte,3.664,0.00266844563042028,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000158,club cell,1139.316,0.04928566422887816,false,true
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",3.395999999999999,6.244074931841028E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,Posterior wall of uterus,FMA:224878,CL:0000786,plasma cell,798.653,0.1261490235077147,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:1000413,endothelial cell of artery,726.898,0.03144487636146871,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical segmental bronchus,FMA:7398,CL:4033005,serous secreting cell of bronchus submucosal gland,3.664,0.00266844563042028,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0002144,capillary endothelial cell,147,0.01137947050627032,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:4030010,epithelial cell of proximal tubule segment 2,642.9730000000001,0.01292261748378556,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000624,"CD4-positive, alpha-beta T cell",31965.73,0.1342052620612257,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000623,natural killer cell,11.152,0.003418803418803417,false,true
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000186,myofibroblast cell,28.111,0.01797608389819669,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033048,respiratory tract suprabasal cell,2.788,8.547008547008544E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:4028003,alveolar capillary type 2 endothelial cell,13.5,0.04501500500166724,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000583,alveolar macrophage,23.55,0.02625590757920532,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000236,B cell,11.152,0.003418803418803418,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002598,bronchial smooth muscle cell,5.576,0.001709401709401709,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0001050,"effector CD8-positive, alpha-beta T cell",5.576,0.001709401709401709,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000192,smooth muscle cell,11.152,0.003418803418803418,false,true
Female,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,UBERON:0002119,CL:0000940,mucosal-associated invariant T cell,0.341,2.298901718243639E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,UBERON:0002119,CL:0000097,mast cell,0.341,2.298901718243639E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,UBERON:0002119,CL:0000557,granulocyte monocyte progenitor cell,0.341,2.298901718243639E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000097,mast cell,0.898,0.002336831641429059,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000236,B cell,96.192,0.01898520195559896,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000625,"CD8-positive, alpha-beta T cell",255.681,0.01696814854451643,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000653,podocyte,0.525,2.464916028527295E-4,false,true
Male,sc_proteomics,sc_proteomics,Right knee,FMA:24977,Right femur,FMA:24474,CL:0000051,common lymphoid progenitor,0.766,1.725506436139007E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:1000413,endothelial cell of artery,1298.31,0.018710994891086,false,true
Female,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,left ovary,UBERON:0002119,CL:0000583,alveolar macrophage,0.341,2.298901718243639E-5,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000860,classical monocyte,0.038,0.006050955414012742,false,true
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000097,mast cell,1.539,0.003663474516357093,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000158,club cell,44.69500000000001,0.002830641685158673,false,true
Male,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0002144,capillary endothelial cell,30.54,0.02493386891349075,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior bronchopulmonary segment,FMA:7366,CL:4028004,alveolar type 1 fibroblast cell,996.3000000000001,0.07379999999999999,false,true
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,Interlobar adipose tissue of left mammary gland,FMA:73166,CL:0002394,CD141-positive myeloid dendritic cell,3.104,1.42429853297251E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000897,"CD4-positive, alpha-beta memory T cell",249.512,0.02417386519092075,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000860,classical monocyte,125.895,2.829696186447477E-4,false,true
Female,sc_proteomics,sc_proteomics,Left knee,FMA:24978,Left femur,FMA:24475,CL:0000576,monocyte,9690.56,0.03678406032960015,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028003,alveolar capillary type 2 endothelial cell,18.819,0.005769230769230767,false,true
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000669,pericyte,5936.427,0.1286689804609746,true,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002138,endothelial cell of lymphatic vessel,32.062,0.01070763500931099,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000136,adipocyte,0.25,0.002523952307397198,false,true
Male,sc_proteomics,sc_proteomics,Right knee,FMA:24977,Right femur,FMA:24474,CL:0000764,erythroid lineage cell,9257.876,0.2085447078717604,false,true
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0001065,innate lymphoid cell,0.216,5.504508600285011E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000775,neutrophil,132.248,0.04691262378380066,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000623,natural killer cell,17.088,0.001264472280396728,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002138,endothelial cell of lymphatic vessel,139.312,0.001812236425567103,true,true
Female,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0009068,CD8aa(I) thymocyte,2.196,0.002653693056169837,false,true
Female,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000938,"CD16-negative, CD56-bright natural killer cell, human",2.196,0.002653693056169837,false,true
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000584,enterocyte,1.904,0.01646489104116223,false,true
Female,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:1000452,parietal epithelial cell,19.47,0.001153032321029782,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002138,endothelial cell of lymphatic vessel,812.274,0.03718181818181818,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0002071,enterocyte of epithelium of large intestine,1235.529,0.3680351613523001,true,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:4033048,respiratory tract suprabasal cell,0.08499999999999999,1.61504231410863E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000057,fibroblast,1.011,0.004903744015831673,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:0002062,pulmonary alveolar type 1 cell,255.78,0.0918979744936234,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:4028002,alveolar capillary type 1 endothelial cell,7.866000000000001,0.007327174259318253,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical segmental bronchus,FMA:7398,CL:0000235,macrophage,9.847,0.01789429879317519,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000192,smooth muscle cell,89.44500000000001,0.0150151032348151,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000897,"CD4-positive, alpha-beta memory T cell",8.606,0.001056018557262195,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002399,CD1c-positive myeloid dendritic cell,2.282,0.02644815836443291,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical segmental bronchus,FMA:7398,CL:0000359,vascular associated smooth muscle cell,9.847,0.01789429879317519,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical segmental bronchus,FMA:7398,CL:4033005,serous secreting cell of bronchus submucosal gland,38.243,0.02785190126751168,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right lung hilus,UBERON:0004888,CL:0000451,dendritic cell,1.68,2.309113300492611E-4,false,true
Male,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000359,vascular associated smooth muscle cell,65.36,0.06648587175225264,false,true
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,body of pancreas,UBERON:0001150,CL:0002064,pancreatic acinar cell,11.19,0.1057106419158282,false,true
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,Interlobar adipose tissue of right mammary gland,FMA:73165,CL:1000413,endothelial cell of artery,210.678,0.02601568068424803,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000624,"CD4-positive, alpha-beta T cell",7.958999999999999,0.02261844203011814,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000097,mast cell,84,0.01186608278005368,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:0002062,pulmonary alveolar type 1 cell,511.5599999999999,0.1837959489872468,false,true
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000097,mast cell,7.182,0.003964665785629827,true,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0002138,endothelial cell of lymphatic vessel,1944.608,0.0310159696337585,true,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0009080,tuft cell of small intestine,2.16,0.01328217237308147,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:4028006,alveolar adventitial fibroblast,1166.675,0.002622293020631169,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000583,alveolar macrophage,1524.331,0.01893451961903275,false,true
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002144,capillary endothelial cell,6562.071999999999,0.154807033569308,true,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002063,pulmonary alveolar type 2 cell,23.027,0.1110393148709837,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002063,pulmonary alveolar type 2 cell,2100,0.2427745664739884,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior bronchopulmonary segment,FMA:7366,CL:0000784,plasmacytoid dendritic cell,50.625,0.003749999999999999,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical segmental bronchus,FMA:7398,CL:0000583,alveolar macrophage,8.244,0.01498127340823969,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchus,FMA:7430,CL:0002063,pulmonary alveolar type 2 cell,3.993,0.133126625325065,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000158,club cell,1.424,0.006243067520704275,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000071,blood vessel endothelial cell,44,2.075041029220351E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000786,plasma cell,269.365,0.00113090489142973,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000576,monocyte,507.372,0.0157447064424601,false,true
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000235,macrophage,20.876,0.003536402020946356,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000875,non-classical monocyte,174.679,0.03523855557407019,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000669,pericyte,398.22,0.005739070318743803,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:4033077,cycling alveolar macrophage,59.496,0.01542630810923494,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,mammary lobe,UBERON:0018140,CL:0000235,macrophage,176.896,0.02233643651409361,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000784,plasmacytoid dendritic cell,22,1.037520514610175E-4,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002063,pulmonary alveolar type 2 cell,1.946,0.04520325203252033,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000165,neuroendocrine cell,5.841000000000001,0.001665208433292879,true,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0019032,intestinal tuft cell,44.73,0.02768031189083821,true,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000786,plasma cell,391.3200000000001,0.04256031879997561,false,true
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000837,hematopoietic multipotent progenitor cell,2.856,0.002588729238500278,false,true
Male,pan-human-azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000129,microglial cell,1.169,0.001355969164170864,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000158,club cell,0.406,0.002229299363057324,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002062,pulmonary alveolar type 1 cell,819.09,0.1375003735100308,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002598,bronchial smooth muscle cell,189,8.913244420969233E-4,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000077,mesothelial cell,156.53,0.008459576648260927,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000990,conventional dendritic cell,156.53,0.008459576648260927,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchus,FMA:7430,CL:0000236,B cell,0.267,0.008901780356071214,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000235,macrophage,252.002,0.01330054949834102,false,true
Male,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,Renal impression of spleen,FMA:15839,CL:0002138,endothelial cell of lymphatic vessel,297.528,0.008568900479672147,false,true
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000057,fibroblast,31.27,0.03684041866361293,true,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left lung hilus,UBERON:0004887,CL:0000775,neutrophil,16.008,0.01782945736434109,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002063,pulmonary alveolar type 2 cell,135.772,0.2471381219089988,false,true
