sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim
Female,https://entity.api.hubmapconsortium.org/entities/4f4f69631389abd8f86c75507e5fb100,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/51bfd85763954248725ebf69f0dde5eb,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9168864954928131
Female,https://entity.api.hubmapconsortium.org/entities/4f4f69631389abd8f86c75507e5fb100,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/51bfd85763954248725ebf69f0dde5eb,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9890239672327075
Female,https://entity.api.hubmapconsortium.org/entities/eafdd29370db001838a53869d9d70071,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/55452bd302046918eaeeffa62c5b5f03,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9761751897730039
Female,https://entity.api.hubmapconsortium.org/entities/eafdd29370db001838a53869d9d70071,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/55452bd302046918eaeeffa62c5b5f03,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9852451100010308
Female,https://entity.api.hubmapconsortium.org/entities/eba0874c75205fea2a8eb9d761ffba4c,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6cd657565c709c832300336899a1e1ec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.974180155626646
Female,https://entity.api.hubmapconsortium.org/entities/eba0874c75205fea2a8eb9d761ffba4c,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6cd657565c709c832300336899a1e1ec,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9705351799942249
Female,https://entity.api.hubmapconsortium.org/entities/a9fea87b63c4dadb6526d3457a555bb8,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6fdfde6f88e34294b3cd58e070ebcba2,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9239208054561033
Female,https://entity.api.hubmapconsortium.org/entities/a9fea87b63c4dadb6526d3457a555bb8,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6fdfde6f88e34294b3cd58e070ebcba2,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9936680145400012
Female,https://entity.api.hubmapconsortium.org/entities/88fbcf4a6a7919587bd33f9330c2eda0,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999999211153
Female,https://entity.api.hubmapconsortium.org/entities/88fbcf4a6a7919587bd33f9330c2eda0,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999990688627
Female,https://entity.api.hubmapconsortium.org/entities/50155b047e2cdd14ab01ff98a537ef94,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999959798552
Female,https://entity.api.hubmapconsortium.org/entities/50155b047e2cdd14ab01ff98a537ef94,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999997467891
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/79f8c7ec1b200dfe5b46d0bcfec02bd7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9897871743954916
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/79f8c7ec1b200dfe5b46d0bcfec02bd7,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9930110940049195
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9338945952211531
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8127269321406595
Female,https://entity.api.hubmapconsortium.org/entities/cc9d8c7057646b174d6f1befea66803e,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/7ed80889944d7b0276e84f179090d622,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9784463029390431
Female,https://entity.api.hubmapconsortium.org/entities/cc9d8c7057646b174d6f1befea66803e,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/7ed80889944d7b0276e84f179090d622,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.976977425386202
Female,https://entity.api.hubmapconsortium.org/entities/4f4f69631389abd8f86c75507e5fb100,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/81c50251d7f1aa85eeb6c03be44443a6,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9033925959817054
Female,https://entity.api.hubmapconsortium.org/entities/4f4f69631389abd8f86c75507e5fb100,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/81c50251d7f1aa85eeb6c03be44443a6,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9890239672327075
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9338945952211531
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8127269321406594
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8912048963724976
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.918981541806505
Female,https://entity.api.hubmapconsortium.org/entities/883a77f2057d6ac7c564c6b29f6844ed,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/97c65df1d8fdc8d67c34a55e386fd430,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9555248206452351
Female,https://entity.api.hubmapconsortium.org/entities/883a77f2057d6ac7c564c6b29f6844ed,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/97c65df1d8fdc8d67c34a55e386fd430,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9928451819736054
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.903622094605044
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8452327990838518
Female,https://entity.api.hubmapconsortium.org/entities/a9fea87b63c4dadb6526d3457a555bb8,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9239208054561033
Female,https://entity.api.hubmapconsortium.org/entities/a9fea87b63c4dadb6526d3457a555bb8,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9936680145400012
Female,https://entity.api.hubmapconsortium.org/entities/883a77f2057d6ac7c564c6b29f6844ed,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a6bfa5ab516fcc24137cdd3ce3971e2c,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9555248206452351
Female,https://entity.api.hubmapconsortium.org/entities/883a77f2057d6ac7c564c6b29f6844ed,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a6bfa5ab516fcc24137cdd3ce3971e2c,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9928451819736054
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9445752603364698
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8452327990838518
Female,https://entity.api.hubmapconsortium.org/entities/9952c7284ac5b7fd14f4ceaf6bb1f990,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9019902898161478
Female,https://entity.api.hubmapconsortium.org/entities/88fbcf4a6a7919587bd33f9330c2eda0,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999999211153
Female,https://entity.api.hubmapconsortium.org/entities/88fbcf4a6a7919587bd33f9330c2eda0,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999990688627
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9521661389791414
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8775416702016996
Female,https://entity.api.hubmapconsortium.org/entities/e0fc4b3f3ff69fbd752cc0adb2ffaf41,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/c1a0c043d0a986d71552091cc1b09742,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8814275294417716
Female,https://entity.api.hubmapconsortium.org/entities/e0fc4b3f3ff69fbd752cc0adb2ffaf41,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/c1a0c043d0a986d71552091cc1b09742,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9532716604672978
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9521661389791414
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8775416702016996
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9901441140592001
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9853161081243152
Female,https://entity.api.hubmapconsortium.org/entities/72e1fcc1caa93ae48cdd4bb7c988696b,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7208439070225776
Female,https://entity.api.hubmapconsortium.org/entities/72e1fcc1caa93ae48cdd4bb7c988696b,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9813247559505578
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9997943851095273
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999977751302
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9997943851095273
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999977751302
Female,https://entity.api.hubmapconsortium.org/entities/9952c7284ac5b7fd14f4ceaf6bb1f990,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9163581582118894
Female,https://entity.api.hubmapconsortium.org/entities/9b742d4829e0a39e5cb3215371702cb6,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9853747884449701
Female,https://entity.api.hubmapconsortium.org/entities/9b742d4829e0a39e5cb3215371702cb6,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9999999933855045
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5440383697860652
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8319763674399436
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9901441140592001
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9853161081243152
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9897871743954916
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9930110940049195
Female,https://doi.org/10.1126/science.abl4896#TSP27_Ovary_L,http://purl.org/ccf/1.5/46cd2681-b0f1-455b-a508-5bf7b806a3ed,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$left%20ovary,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9987050274202849
Female,https://doi.org/10.1126/science.abl4896#TSP28_Ovary_L,http://purl.org/ccf/1.5/46cd2681-b0f1-455b-a508-5bf7b806a3ed,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP28$left%20ovary,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9978022834192489
Female,https://doi.org/10.1126/science.abl4896#TSP30_Ovary_L,http://purl.org/ccf/1.5/46cd2681-b0f1-455b-a508-5bf7b806a3ed,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP30$left%20ovary,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9976007937301011
Female,https://entity.api.sennetconsortium.org/entities/7413c52913f426ce39d6f0874339fd41,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/010246853f41864cd764905fa90cbc6c,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9748153388330645
Female,https://entity.api.sennetconsortium.org/entities/0ec7126915b832c0dcc1397f2a8465be,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/228a7200a5c7320cc7fc500f0e40c592,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.8389031968994909
Female,https://entity.api.sennetconsortium.org/entities/0e994a0224264d47e48982283194e308,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/254ed189f343d922b97b95973fee2ea9,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9895050201045222
Female,https://entity.api.sennetconsortium.org/entities/0ec7126915b832c0dcc1397f2a8465be,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/34b6f529ec42eb614b7e574eff19b501,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.8389031968994909
Female,https://entity.api.sennetconsortium.org/entities/6a9dff736219036d6f35a97ebe460fa7,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/49a2af820ec700141c2fec090d7ec0d2,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.6751394358757183
Female,https://entity.api.sennetconsortium.org/entities/9b24957d9af93fb54841394205ed305e,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/6ae82d8f87ea9bbc3a0f83b1a502e6b5,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.8935333439370227
Female,https://entity.api.sennetconsortium.org/entities/e2f0c05b7370dac2753743124c73bc57,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/7cc86af049c5491d3f12b209df0f88a4,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.893239253610717
Female,https://entity.api.sennetconsortium.org/entities/6a9dff736219036d6f35a97ebe460fa7,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/8461785411d543b6869845bda4e5c708,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.6751394358757183
Female,https://entity.api.sennetconsortium.org/entities/7413c52913f426ce39d6f0874339fd41,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/9bcb5cac1001fa865053948e90d64d5e,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9748153388330645
Female,https://entity.api.sennetconsortium.org/entities/8fa642aa767076299bf381480f254a9e,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/9e443ca45328ed4eac44600948daca68,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.7626362202923753
Female,https://entity.api.sennetconsortium.org/entities/e2f0c05b7370dac2753743124c73bc57,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/caa8580faa7bb2efb7c43aa75a9c81ba,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.893239253610717
Female,https://entity.api.sennetconsortium.org/entities/3464752bc38f9ac6a36d427fabb8fe66,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/cde4936bb8c0eeeddea0b2d31955d21c,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9876405024056528
Female,https://entity.api.sennetconsortium.org/entities/ff68813fdd54514fadcb8485142b307b,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/d0dfe9928fdb282090cea478eba9211b,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9304986009773152
Female,https://entity.api.sennetconsortium.org/entities/3464752bc38f9ac6a36d427fabb8fe66,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/d3fca6f5018741d5597f6e2623543749,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9876405024056528
Female,https://entity.api.sennetconsortium.org/entities/8fa642aa767076299bf381480f254a9e,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/e7fe4859cede92f73e4e5577ecd78839,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.7626362202923753
Female,https://entity.api.sennetconsortium.org/entities/0e994a0224264d47e48982283194e308,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/e801072fd3666c51b08698ae402d55f0,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9895050201045222
Female,https://entity.api.sennetconsortium.org/entities/9b24957d9af93fb54841394205ed305e,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/e887fc586db420d688bc03acf3c926df,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.8935333439370227
Female,https://entity.api.sennetconsortium.org/entities/ff68813fdd54514fadcb8485142b307b,http://purl.org/ccf/1.5/74a3fc30-9e4b-44d5-b70e-43b56550aac0,https://entity.api.sennetconsortium.org/entities/e8f097cd5380977624565d2a1f2469df,pan-human-azimuth,sc_transcriptomics,left ovary,UBERON:0002119,0.9304986009773152
