sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,0.9569400848353038
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,0.9569400848353038
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,0.9569400848353038
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,0.9569400848353038
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9352544119784795
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,popv,sc_transcriptomics,heart,UBERON:0000948,0.8448273803696849
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9561846360084427
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9986952046418647
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.684368041374957
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9655624062880159
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,popv,sc_transcriptomics,heart,UBERON:0000948,0.6909472868535413
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6253573105786743
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7475712299855822
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.684368041374957
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9655624062880159
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,popv,sc_transcriptomics,heart,UBERON:0000948,0.6951428468761278
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8322823272085088
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7339298666140868
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.861781889101464
Male,https://entity.api.hubmapconsortium.org/entities/06772a5c11e421106ce22834a99a5979,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,https://entity.api.hubmapconsortium.org/entities/0ca0721ae67b78b5eed7c0ef20dc6ac1,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9978547605864407
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.850385662472129
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7122727589709137
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7204272947613981
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8758510651180591
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.34418063633172075
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,0.8505106650171366
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7385689881540066
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8758510651180591
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.34418063633172075
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,popv,sc_transcriptomics,heart,UBERON:0000948,0.8505106650171366
Female,https://entity.api.hubmapconsortium.org/entities/50155b047e2cdd14ab01ff98a537ef94,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7222876208505667
Female,https://entity.api.hubmapconsortium.org/entities/00692d825321017faeb5f99a3b8d28fc,http://purl.org/ccf/1.5/7af72c8f-7fa1-4083-be74-613f92ef020a,https://entity.api.hubmapconsortium.org/entities/56060793c38c82d8c312e5e05d5d189b,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.820467520832946
Male,https://entity.api.hubmapconsortium.org/entities/06f84c2ac7e2b777781965980b9cb07d,http://purl.org/ccf/1.5/b2aca02c-9559-4869-b551-4bfb59bf84b3,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.9917021477117444
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.666688198042761
Male,https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/3c1b10bc912c60c9afc36b7423695236,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5586228160756863
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.6607812036590572
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7122727589709137
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9005298251516624
Male,https://entity.api.hubmapconsortium.org/entities/58cea604ee70bfcf0620129ba3878511,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.47159971392099126
Male,https://entity.api.hubmapconsortium.org/entities/ca0e65f5768377b8503c268dbc1e9569,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/0d1eb3d774a694b79e844987f771b183,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7052797733275049
Male,https://entity.api.hubmapconsortium.org/entities/59cc662c50841b742877f04b02b3ce11,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8478598310155452
Female,https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5873924708432837
Female,https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9873208626186188
Male,https://entity.api.hubmapconsortium.org/entities/6b0328398464a13cd31076283da5ddbe,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8194774334327442
Male,https://entity.api.hubmapconsortium.org/entities/e01f6c015b59e6bfbcb8577323585d6b,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/12de9dcdb62640f1687b832f69648a55,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8958593941940531
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9468305562227958
Female,https://entity.api.hubmapconsortium.org/entities/e0fc4b3f3ff69fbd752cc0adb2ffaf41,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/0a21f3fa27109790483f2a0729be53de,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6503281796248952
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.754022306521335
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9907021754251015
Male,https://entity.api.hubmapconsortium.org/entities/adb403564adb4657d3a50d41236869cc,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,popv,sc_transcriptomics,heart,UBERON:0000948,0.8374520857907433
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9082262576075297
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.693116596437708
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9348537640583711
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9755797334806471
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,popv,sc_transcriptomics,heart,UBERON:0000948,0.8782165341765682
Female,https://entity.api.hubmapconsortium.org/entities/9b742d4829e0a39e5cb3215371702cb6,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/254801a318687281ba3e473569d89a45,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8394770800797005
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7924885158205975
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/1ef4a756160bd478823f7f400c3d3709,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5518129279137183
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6250576850814037
Male,https://entity.api.hubmapconsortium.org/entities/af7ba388bfa0bffae56a0bf0539d1165,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2107df00633f703d39e1ec74c271a9e5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8984001610303968
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7924885158205975
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.31467068577168444
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9941149777251339
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.813856556238959
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9983406819533204
Female,https://entity.api.hubmapconsortium.org/entities/eafdd29370db001838a53869d9d70071,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/29596bee3f70b2bfc89d184fe38a3daa,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7801038993465381
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5679579344176086
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9299898791635912
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9683020514326706
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,popv,sc_transcriptomics,heart,UBERON:0000948,0.8192462772658852
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6513133877159457
Male,https://entity.api.hubmapconsortium.org/entities/8d593ea6872956bb98ced0e9b8fda5c8,http://purl.org/ccf/1.5/3eeec08e-33bf-470c-a12d-ceeb2e282134,https://entity.api.hubmapconsortium.org/entities/2b57ac6fea7aa96d26d2685a297a4e7a,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,0.9521270764134409
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9943810786954822
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9991918439389849
Male,https://entity.api.hubmapconsortium.org/entities/69dae161de204ab790321a3617083aee,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2c84a86ab51ec3a1168d8ba573d32c0a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.649905677274194
Female,https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9629595605801369
Female,https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9484473014811584
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5551178177991126
Male,https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9749812676211926
Male,https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,popv,sc_transcriptomics,spleen,UBERON:0002106,0.8646280298344289
Male,https://entity.api.hubmapconsortium.org/entities/6374d71efe78a3b31a12dc5a7f83f336,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,https://entity.api.hubmapconsortium.org/entities/35f5b75a7e3d0711f16b0a10219586fb,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.574242843294543
Male,https://entity.api.hubmapconsortium.org/entities/00f6c197a8e802097cdb78cc2a1c6bc6,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8485196130616935
