sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://entity.api.sennetconsortium.org/entities/19f08194ea19114bdf9e6e87a28e5bc2,http://purl.org/ccf/1.5/eb8b86ed-d5ed-4e89-96cd-772e7632d14c,https://entity.api.sennetconsortium.org/entities/621cf408f80f697ac1b46814d31616bb,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9976825887987638,0.9126065138344209,0.9360636683342044,0.7730964093908042,0.8031917767776691
Female,https://entity.api.sennetconsortium.org/entities/19f08194ea19114bdf9e6e87a28e5bc2,http://purl.org/ccf/1.5/eb8b86ed-d5ed-4e89-96cd-772e7632d14c,https://entity.api.sennetconsortium.org/entities/621cf408f80f697ac1b46814d31616bb,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9989275726596363,0.9204932744957658,0.9368744362225443,0.8441147518948632,0.8680339108850844
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9276942542526077,0.8601633721761092,0.9049646985729238,0.9979330484696338,0.9912361119437417
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.913276562763865,0.8048612898821464,0.8425075476753552,0.9999996707341675,0.9739114663324888
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9005717954123587,0.8333892571217257,0.9195271703672805,0.9999488228245669,0.9828876157067807
Female,https://entity.api.sennetconsortium.org/entities/d8df89b1f7a08624498101afd16ae768,http://purl.org/ccf/1.5/034b84d0-ebd2-4aef-a1e5-002db57cbe09,https://entity.api.sennetconsortium.org/entities/692432868170e17942767205be022798,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.9604866265323492,0.9604866265323492,0.9587517271266687,0.9587517271266691
Female,https://entity.api.sennetconsortium.org/entities/d8df89b1f7a08624498101afd16ae768,http://purl.org/ccf/1.5/034b84d0-ebd2-4aef-a1e5-002db57cbe09,https://entity.api.sennetconsortium.org/entities/692432868170e17942767205be022798,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999999998,0.7835899319934135,0.7835899319934134,0.8749963464853379,0.8749963464853379
Female,https://entity.api.sennetconsortium.org/entities/d8df89b1f7a08624498101afd16ae768,http://purl.org/ccf/1.5/034b84d0-ebd2-4aef-a1e5-002db57cbe09,https://entity.api.sennetconsortium.org/entities/692432868170e17942767205be022798,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1,0.8726367141896197,0.8726367141896197,0.980229078511949,0.980229078511949
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9912361119437417,0.9081386760461877,0.9049646985729238,1,0.9912361119437417
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9703259189616524,0.8012978865238488,0.8425075476753552,1.0000000000000002,0.9739114663324888
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.956465355545917,0.8114862738484927,0.9195271703672805,0.9999774678969772,0.9828876157067807
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9624673660321408,0.9161602082365432,0.9049646985729238,0.9952697730363113,0.9912361119437417
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9510536257233076,0.8047968440914726,0.8425075476753552,0.9999997128833011,0.9739114663324888
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9328710102606009,0.8664743559669377,0.9195271703672805,0.999953879138054,0.9828876157067807
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9826098216423842,0.9826098216423842,1.0000000000000002,0.9875389158520832,0.9893791145471986
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.97248174936085,0.97248174936085,1.0000000000000002,0.983011071218043,0.973556642284108
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9183644919157105,0.9183644919157105,1,0.9803826160903232,0.9684859968755367
Female,https://entity.api.sennetconsortium.org/entities/539d98e08e077abe1050caa7437ae346,http://purl.org/ccf/1.5/74f00868-e26b-4d50-951d-b623aeb4ba50,https://entity.api.sennetconsortium.org/entities/98bb5ab2e718e5e240b0047e840f04f3,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331564147463187,0.8282477556824216,0.9601304121756443,0.9284052953020567,0.9816434403639429
Female,https://entity.api.sennetconsortium.org/entities/539d98e08e077abe1050caa7437ae346,http://purl.org/ccf/1.5/74f00868-e26b-4d50-951d-b623aeb4ba50,https://entity.api.sennetconsortium.org/entities/98bb5ab2e718e5e240b0047e840f04f3,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9132221571959768,0.8749963464853379,0.9360636683342044,0.8792630018505685,0.950449793870208
Female,https://entity.api.sennetconsortium.org/entities/539d98e08e077abe1050caa7437ae346,http://purl.org/ccf/1.5/74f00868-e26b-4d50-951d-b623aeb4ba50,https://entity.api.sennetconsortium.org/entities/98bb5ab2e718e5e240b0047e840f04f3,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9781296678670375,0.8985142873474953,0.9368744362225443,0.9408810215002603,0.9250584895424299
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.6825716725288004,0.8074918581411331,1.0000000000000002,0.943303863707957,0.9893791145471986
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8549202537374397,0.8549202537374397,1.0000000000000002,0.9813856715636258,0.973556642284108
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8895950367457516,0.8895950367457516,1,0.9803826160903232,0.9684859968755367
Female,https://entity.api.sennetconsortium.org/entities/f0b4c40f470efea267150683bd8c0cdb,http://purl.org/ccf/1.5/a455ba9e-2a53-4fa8-a2ba-0461ba23f448,https://entity.api.sennetconsortium.org/entities/b8b7db6af662a9e78813a28226718701,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8995080235695567,0.9017010995806477,1,0.9333780426426499,0.9364162148500229
Female,https://entity.api.sennetconsortium.org/entities/f0b4c40f470efea267150683bd8c0cdb,http://purl.org/ccf/1.5/a455ba9e-2a53-4fa8-a2ba-0461ba23f448,https://entity.api.sennetconsortium.org/entities/b8b7db6af662a9e78813a28226718701,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.926255501195918,0.9262555011959187,1.0000000000000002,0.9198456468972026,0.9553435224388444
Female,https://entity.api.sennetconsortium.org/entities/f0b4c40f470efea267150683bd8c0cdb,http://purl.org/ccf/1.5/a455ba9e-2a53-4fa8-a2ba-0461ba23f448,https://entity.api.sennetconsortium.org/entities/b8b7db6af662a9e78813a28226718701,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9722474102570957,0.9722474102570959,1.0000000000000002,0.9427692930370782,0.9826073776651816
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9912361119437417,0.9081386760461877,0.9049646985729238,1,0.9912361119437417
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9703259189616524,0.8012978865238488,0.8425075476753552,1.0000000000000002,0.9739114663324888
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9573140453205209,0.8126613200664053,0.9195271703672805,0.9999774678969772,0.9828876157067807
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9867974844763296,0.9867974844763299,1,0.9335599845689895,0.9792565006507343
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9910802227125024,0.9910802227125027,1,0.960814821022415,0.9891478163899072
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9904036127409037,0.9904036127409037,1,0.9570409456773624,0.9879005001831692
Female,https://entity.api.sennetconsortium.org/entities/be57e8308eefef4b8324364b74bfae15,http://purl.org/ccf/1.5/ce12af91-344c-4930-a433-4a92bc6c1dc5,https://entity.api.sennetconsortium.org/entities/d40927caabc2dfffbc5768d78a9fa814,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9364162148500228,0.9512011770512158,0.9999999999999999,0.9678123367790553,0.931506022207626
Female,https://entity.api.sennetconsortium.org/entities/be57e8308eefef4b8324364b74bfae15,http://purl.org/ccf/1.5/ce12af91-344c-4930-a433-4a92bc6c1dc5,https://entity.api.sennetconsortium.org/entities/d40927caabc2dfffbc5768d78a9fa814,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9430647051401286,0.9430647051401289,1,0.9551649967575285,0.955343522438844
Female,https://entity.api.sennetconsortium.org/entities/be57e8308eefef4b8324364b74bfae15,http://purl.org/ccf/1.5/ce12af91-344c-4930-a433-4a92bc6c1dc5,https://entity.api.sennetconsortium.org/entities/d40927caabc2dfffbc5768d78a9fa814,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9775553151208736,0.9775553151208738,1.0000000000000002,0.9732610995179465,0.9826073776651816
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7475712299855822,0.7475712299855825,0.9999999999999998,0.8701614415693557,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6422731708252282,0.6430015389874372,0.9999914208898363,1.0000000000000002,0.9425566572279571
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6422731708252282,0.6430015389874372,0.9999914208898363,1.0000000000000002,0.9425566572279571
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7613723312648998,0.761440784407092,0.9999999999999998,0.7339780302953223,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7385689881540066,0.8085869971986177,0.9999999999999998,0.9711287990070109,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.40270273693049036,0.42168342344594395,1,0.8519707411680548,0.956566642995195
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6274338331826564,0.6490950720942977,0.9999985401204138,0.9991941210948897,0.9567432173666781
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.666688198042761,0.9833089156224883,0.9999999905574206,0.9930328298243388,0.9416041498563507
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/615462a0e4aa133d8b19644c404e3eeb,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7651300863951634,0.7651300863951633,0.9999999999999998,0.8701614415693557,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8486120936594747,0.8487655936856441,0.9999999999999998,0.9853134427756993,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.53132241788882,0.5313224178888201,0.9999999999999998,0.9856729240365129,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9555401033447372,0.9555401033447372,1,0.9939036452897931,0.956566642995195
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/a95f2c79bb637141f7e6874eddc8e274,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9272307777308801,0.9272349838106475,0.9999999999999998,0.900672105558102,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/c14b104f9e44511ddf82697bce0d1901,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8335418294195619,0.8612124242310876,0.9999999999999998,0.9853134427756993,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6578156254928204,0.6578156254928204,0.9999999999999998,0.9682706124324474,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.937948506195757,0.9379485061957571,1,0.9939036452897931,0.956566642995195
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.903471900412807,0.9623841390074457,0.9999999999999998,0.9647324229148129,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5169314261658873,0.5169512864297983,0.9999999999999998,0.9856729240365129,0.9415735458107372
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6224862113202394,0.64343640134747,0.9999985401204138,0.9991941210948897,0.9567432173666781
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6585358785695102,0.9880717990531046,0.9999999905574206,0.9930328298243388,0.9416041498563507
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,1.0000000000000002,0.9467821653251334,0.9467821653251334,0.9405373582124861,0.9405373582124859
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9831893274804164,0.9831893274804167,1,0.9807953106218826,0.9658684161398953
Female,https://entity.api.hubmapconsortium.org/entities/08f7214cc5deaac7420d7c3816af4b27,http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9245822960088729,0.9245822960088732,0.9999999999999999,0.9449763921903449,0.9831893274804163
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9642663581857582,0.964266358185758,1,0.911658966574469,0.9831893274804167
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9658684161398953,0.9658684161398953,1,0.9807953106218826,0.9831893274804163
Female,https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5873924708432837,0.6590228818602848,1.0000000000000002,0.8131223790638883,0.9965837035793841
Female,https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9873208626186188,0.9908777765834967,1,0.9898446656521521,0.9994892239368748
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9561846360084427,0.9952844746156015,1.0000000000000002,0.9926317751650171,0.9752377341530669
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9986952046418647,0.9986952046418649,1,0.9991442978765478,0.9993043737121556
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9943810786954822,0.9943810786954822,0.9999999999999999,0.986199039992247,0.9963645508294648
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9991918439389849,0.9991918439389849,1,0.999237110084792,0.9997465130278156
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.8470618175465755,0.8470618175465755,0.9999999999999999,0.9858236289511584,0.8923002135472485
Female,https://entity.api.hubmapconsortium.org/entities/35e16f13caab262f446836f63cf4ad42,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,https://entity.api.hubmapconsortium.org/entities/3de525fe3e5718f297e8d62e037a042d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9963645508294648,0.9963645508294648,0.9999999999999999,0.9965014639382288,0.9948546012756301
Female,https://entity.api.hubmapconsortium.org/entities/35e16f13caab262f446836f63cf4ad42,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,https://entity.api.hubmapconsortium.org/entities/3de525fe3e5718f297e8d62e037a042d,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9993880990715283,0.9993880990715283,1,0.9998545558838997,0.9997465130278156
