sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.63888888888888888889
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.63888888888888888889
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.63888888888888888889
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.05555555555555555556
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.63888888888888888889
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.02777777777777777778
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.05555555555555555556
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.05555555555555555556
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001158,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14930,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14929,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001159,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002084,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002078,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002079,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002116,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14966,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002115,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001248,0.21428571428571428571
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001153,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001156,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0001157,0.28571428571428571429
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0006082,1
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002094,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.obolibrary.org/obo/UBERON_0002080,0.14285714285714285714
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14928,0.28571428571428571429
Male,https://entity.api.hubmapconsortium.org/entities/06f84c2ac7e2b777781965980b9cb07d,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14930,0.23076923076923076923
Male,https://entity.api.hubmapconsortium.org/entities/06f84c2ac7e2b777781965980b9cb07d,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,http://purl.org/sig/ont/fma/fma14966,0.23076923076923076923
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002094,0.17391304347826086957
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002078,0.17391304347826086957
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001223,0.86956521739130434783
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0004200,0.82608695652173913043
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002189,0.86956521739130434783
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002080,0.17391304347826086957
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001284,0.86956521739130434783
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002084,0.17391304347826086957
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002015,0.78260869565217391304
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002079,0.17391304347826086957
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.01538461538461538462
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.02307692307692307692
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.05384615384615384615
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.09230769230769230769
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.06153846153846153846
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.01538461538461538462
Female,https://entity.api.hubmapconsortium.org/entities/92aff616903d2adfa096a3fb0c7e9bfd,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.02307692307692307692
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.12
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.05217391304347826087
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.04347826086956521739
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.04347826086956521739
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.04347826086956521739
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.05217391304347826087
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.04347826086956521739
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.04347826086956521739
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0006082,0.00869565217391304348
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,0.05217391304347826087
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,0.05217391304347826087
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.05217391304347826087
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.00869565217391304348
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,0.05217391304347826087
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.04347826086956521739
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.04347826086956521739
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.04347826086956521739
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,0.05217391304347826087
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.04347826086956521739
