sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9856936742398523
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9856936742398523
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9856936742398523
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9856936742398523
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9856936742398523
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9856936742398523
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9856936742398523
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9694315579417448
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9694315579417448
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.6988058897205061
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.6988058897205061
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.6988058897205061
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.6988058897205061
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.6988058897205061
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.6988058897205061
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.43050393031084605
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.43050393031084605
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.43050393031084605
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.43050393031084605
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.43050393031084605
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.43050393031084605
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.43050393031084605
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.625311385361791
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.625311385361791
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.625311385361791
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.625311385361791
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.625311385361791
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.625311385361791
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.625311385361791
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,0.5840819281430688
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,0.5840819281430688
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,0.5840819281430688
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,0.5840819281430688
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,0.5840819281430688
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,0.5840819281430688
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,0.5840819281430688
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9058121484624602
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9058121484624602
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9058121484624602
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9058121484624602
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9058121484624602
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9058121484624602
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9058121484624602
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7377030801330501
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7377030801330501
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7377030801330501
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7377030801330501
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7377030801330501
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7377030801330501
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7377030801330501
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9300629969350221
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9300629969350221
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9300629969350221
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9300629969350221
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9300629969350221
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9300629969350221
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9300629969350221
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9337364228029806
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9337364228029806
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9337364228029806
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9337364228029806
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9337364228029806
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9337364228029806
