sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.79166666666666666667
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.79166666666666666667
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.79166666666666666667
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.79166666666666666667
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.79166666666666666667
http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_apex_of_heart,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.79166666666666666667
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.75
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.75
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.75
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.75
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.75
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.75
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.84210526315789473684
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.84210526315789473684
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.84210526315789473684
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.84210526315789473684
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.84210526315789473684
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.84210526315789473684
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.73913043478260869565
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_right_ventricle,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.73913043478260869565
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.05
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.05
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.05
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.05
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.05
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.05
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.1
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.1
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.1
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.05
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.05
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.05
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.05
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.05
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.05
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.05
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.05
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.1
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.1
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.1
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.05
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.05
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.05
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.05
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.05
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.05
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.05
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.05
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.1
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.1
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.1
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.05
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.05
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.05
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.05
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.05
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.05
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.05
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.05
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.1
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.1
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.1
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.05
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.05
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002189,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001228,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002015,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002078,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001223,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002097,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002080,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002094,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0002084,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0001284,0.1
https://entity.api.hubmapconsortium.org/entities/681f7f1d0a87427cf182f231a01ca6f0,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM799.ZJDP.379,sc_bulk,left ureter,UBERON:0001223,http://purl.obolibrary.org/obo/UBERON_0004200,0.1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002097,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,0.02272727272727272727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.02173913043478260870
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,0.04347826086956521739
