sample,rui_location,dataset,modality,organ,organId,similarity
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.9229241028719387
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.9008998078553713
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.847211487645168
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.8685318988476014
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.9312309625599691
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.9287991865143818
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,0.7676410639370294
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.9043464015561112
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.8783882658255501
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.5328271937092789
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.8918425906460319
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.8821592436330229
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.86031854309196
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,0.9067884649085237
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,bulk,heart,UBERON:0000948,0.24560791904684126
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,heart,UBERON:0000948,0.2478240872973339
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,bulk,heart,UBERON:0000948,0.2553354630929748
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,bulk,heart,UBERON:0000948,0.2513727421655271
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,0.254675629437959
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,0.24986051740148277
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,0.20977099898307455
https://entity.api.hubmapconsortium.org/entities/03947098fe5b5ec44d67ec9d65a391d5,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,bulk,heart,UBERON:0000948,0.33460740431784647
https://entity.api.hubmapconsortium.org/entities/042c6334e6b47083cf871bd5802bd460,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,bulk,heart,UBERON:0000948,0.7525852744983781
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,0.9146808492379545
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,bulk,right kidney,UBERON:0004539,0.8498425308783263
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/e3d2be85088ae5073758e6609167407a,bulk,right kidney,UBERON:0004539,0.9197328182978796
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,bulk,right kidney,UBERON:0004539,0.9508054805566954
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,bulk,right kidney,UBERON:0004539,0.8782869542479048
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,bulk,right kidney,UBERON:0004539,0.8725041604249799
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,bulk,right kidney,UBERON:0004539,0.8802485537389312
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,bulk,right kidney,UBERON:0004539,0.8967391684714786
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/feea9accbe57b7a052563895ac543d91,bulk,right kidney,UBERON:0004539,0.9387390906878057
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,bulk,right kidney,UBERON:0004539,0.9144297344820718
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,bulk,right kidney,UBERON:0004539,0.8878028632778573
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,bulk,right kidney,UBERON:0004539,0.8989880806171698
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/781a16848177ef6567d4963a0eb9fb0a,bulk,right kidney,UBERON:0004539,0.9010510234601254
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,bulk,right kidney,UBERON:0004539,0.9398492521544555
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,bulk,right kidney,UBERON:0004539,0.969415214972286
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5c57b3574a103e4990c8ed54cd82c6e6,bulk,right kidney,UBERON:0004539,0.9410471586717645
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,bulk,right kidney,UBERON:0004539,0.7177215393326347
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,bulk,right kidney,UBERON:0004539,0.9038936877252197
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,bulk,right kidney,UBERON:0004539,0.9627117868307911
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,bulk,right kidney,UBERON:0004539,0.9542422862575166
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,bulk,right kidney,UBERON:0004539,0.8550100315305229
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,bulk,right kidney,UBERON:0004539,0.8780828112488747
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,bulk,right kidney,UBERON:0004539,0.8975443277953714
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,bulk,right kidney,UBERON:0004539,0.9145032924077039
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,bulk,right kidney,UBERON:0004539,0.9164860378621267
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,bulk,right kidney,UBERON:0004539,0.8403628768906121
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,bulk,right kidney,UBERON:0004539,0.8176016232648459
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,bulk,right kidney,UBERON:0004539,0.8658859299389313
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,bulk,right kidney,UBERON:0004539,0.9248842188281409
https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,small intestine,UBERON:0002108,0.8181425413698504
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,0.900295803910872
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,0.8207802243447121
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM476.ZWMS.768,bulk,left kidney,UBERON:0004538,0.7088187320709995
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,spatial,large intestine,UBERON:0000059,0.9679234248748219
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,spatial,small intestine,UBERON:0002108,0.9006110741131546
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,0.8862715763874193
https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,large intestine,UBERON:0000059,0.9185891160845959
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,large intestine,UBERON:0000059,0.9200168700037233
https://entity.api.hubmapconsortium.org/entities/2c43806e840ffc9861abadf827c292fc,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM785.LNQZ.992,bulk,right kidney,UBERON:0004539,0.6267790826821593
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,large intestine,UBERON:0000059,0.878507953904393
https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,small intestine,UBERON:0002108,0.9486664405677566
https://entity.api.hubmapconsortium.org/entities/34e59e465916de982dbd2444fad3277a,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,large intestine,UBERON:0000059,0.7518265485169281
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,0.9834301744298218
https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,bulk,heart,UBERON:0000948,0.7121216352433315
https://entity.api.hubmapconsortium.org/entities/3d74b962e316efbfba104370f5c87e2d,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM297.XVDG.492,bulk,left kidney,UBERON:0004538,0.696653856849018
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,0.896573327608208
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,0.9074717211848072
https://entity.api.hubmapconsortium.org/entities/454f281ae77ccd7a1e2ab86f90c07263,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://purl.humanatlas.io/graph/hra-pop#datasets_HBM752.ZRBH.538,bulk,right kidney,UBERON:0004539,0.6767189620784279
https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,spatial,small intestine,UBERON:0002108,0.963952319742996
https://entity.api.hubmapconsortium.org/entities/4d750b2cdad1579bb3bd5d89b9223431,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,small intestine,UBERON:0002108,0.6433197129902919
https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,small intestine,UBERON:0002108,0.7912695529524503
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,0.9561865015588675
https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,bulk,heart,UBERON:0000948,0.8170540328700858
https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,spatial,small intestine,UBERON:0002108,0.9183947725946443
https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,small intestine,UBERON:0002108,0.7418017127042232
https://entity.api.hubmapconsortium.org/entities/60da3463ccefe031ad887014140a341e,http://purl.org/ccf/1.5/1995aefd-5289-4652-a7e0-cc66c495649f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,bulk,heart,UBERON:0000948,0.1068608976106663
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,0.7678267067924403
https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,large intestine,UBERON:0000059,0.9532195144223189
https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,bulk,heart,UBERON:0000948,0.8189052002627502
https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,small intestine,UBERON:0002108,0.8700712443407052
https://entity.api.hubmapconsortium.org/entities/76fd5ac2f9eb53ceae50f0440a9cef9e,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,spatial,small intestine,UBERON:0002108,0.9481468312815806
