consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000235,macrophage,425,0.05588429
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002543,vein endothelial cell,200,0.02629849
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:1000413,endothelial cell of artery,93,0.0122288
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000115,endothelial cell,92,0.0120973
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000192,smooth muscle cell,73,0.009598948
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000576,monocyte,64,0.008415516
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",60,0.007889546
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002397,"CD14-positive, CD16-positive monocyte",49,0.00644313
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000906,"activated CD8-positive, alpha-beta T cell",41,0.00539119
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0001054,CD14-positive monocyte,30,0.003944773
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002319,neural cell,28,0.003681788
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000097,mast cell,23,0.003024326
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000236,B cell,18,0.002366864
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:1000309,epicardial adipocyte,8,0.00105194
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",6,7.889546E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0002138,endothelial cell of lymphatic vessel,6,7.889546E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000451,dendritic cell,5,6.574622E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000814,mature NK T cell,4,5.259698E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000623,natural killer cell,3,3.944773E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000896,"activated CD4-positive, alpha-beta T cell",3,3.944773E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2496,CL:0000077,mesothelial cell,1,1.314924E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002131,regular ventricular cardiac myocyte,1027,0.5213198
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000669,pericyte,269,0.1365482
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000057,fibroblast,151,0.07664975
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002144,capillary endothelial cell,144,0.07309645
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000003,native cell,125,0.06345178
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000192,smooth muscle cell,72,0.03654822
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:1000413,endothelial cell of artery,54,0.02741117
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000235,macrophage,48,0.02436548
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000115,endothelial cell,43,0.02182741
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002543,vein endothelial cell,12,0.006091371
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:1000309,epicardial adipocyte,8,0.004060914
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002138,endothelial cell of lymphatic vessel,4,0.002030457
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002397,"CD14-positive, CD16-positive monocyte",3,0.001522843
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0002319,neural cell,3,0.001522843
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",2,0.001015228
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000906,"activated CD8-positive, alpha-beta T cell",1,5.076142E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000623,natural killer cell,1,5.076142E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",1,5.076142E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000451,dendritic cell,1,5.076142E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,1904,CL:0000097,mast cell,1,5.076142E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002131,regular ventricular cardiac myocyte,743,0.300202
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000003,native cell,558,0.2254545
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000057,fibroblast,420,0.169697
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000669,pericyte,293,0.1183838
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002144,capillary endothelial cell,191,0.07717172
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000235,macrophage,92,0.03717172
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002543,vein endothelial cell,46,0.01858586
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:1000413,endothelial cell of artery,39,0.01575758
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000192,smooth muscle cell,30,0.01212121
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000115,endothelial cell,30,0.01212121
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002319,neural cell,8,0.003232323
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",4,0.001616162
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000451,dendritic cell,3,0.001212121
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000576,monocyte,3,0.001212121
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002397,"CD14-positive, CD16-positive monocyte",3,0.001212121
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:1000309,epicardial adipocyte,3,0.001212121
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0002138,endothelial cell of lymphatic vessel,2,8.080808E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000236,B cell,2,8.080808E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000906,"activated CD8-positive, alpha-beta T cell",2,8.080808E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0001054,CD14-positive monocyte,1,4.040404E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",1,4.040404E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,2430,CL:0000623,natural killer cell,1,4.040404E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0002129,regular atrial cardiac myocyte,859,0.2452184
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000669,pericyte,589,0.1681416
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0002144,capillary endothelial cell,498,0.1421639
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000192,smooth muscle cell,388,0.1107622
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000057,fibroblast,243,0.06936911
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000003,native cell,203,0.05795033
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:1000413,endothelial cell of artery,166,0.04738795
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000235,macrophage,145,0.04139309
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000115,endothelial cell,114,0.03254353
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0002543,vein endothelial cell,93,0.02654867
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0002397,"CD14-positive, CD16-positive monocyte",41,0.01170425
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",25,0.00713674
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000077,mesothelial cell,21,0.005994862
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000623,natural killer cell,20,0.005709392
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0002319,neural cell,14,0.003996574
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000896,"activated CD4-positive, alpha-beta T cell",13,0.003711105
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0001054,CD14-positive monocyte,13,0.003711105
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:1000309,epicardial adipocyte,12,0.003425635
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000906,"activated CD8-positive, alpha-beta T cell",9,0.002569226
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000236,B cell,7,0.001998287
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",7,0.001998287
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000576,monocyte,7,0.001998287
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000097,mast cell,6,0.001712818
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000814,mature NK T cell,6,0.001712818
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,8000,CL:0000451,dendritic cell,4,0.001141878
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000057,fibroblast,1999,0.3105002
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002129,regular atrial cardiac myocyte,1797,0.279124
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000115,endothelial cell,1055,0.1638708
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000003,native cell,448,0.06958683
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000669,pericyte,342,0.05312209
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000235,macrophage,262,0.04069587
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002144,capillary endothelial cell,94,0.01460081
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002319,neural cell,84,0.01304753
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000077,mesothelial cell,78,0.01211556
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000192,smooth muscle cell,75,0.01164958
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0002543,vein endothelial cell,68,0.01056229
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:1000309,epicardial adipocyte,49,0.007611059
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:1000413,endothelial cell of artery,41,0.006368437
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",21,0.003261883
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000906,"activated CD8-positive, alpha-beta T cell",10,0.001553277
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000097,mast cell,5,7.766387E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000576,monocyte,4,6.21311E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000896,"activated CD4-positive, alpha-beta T cell",2,3.106555E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000236,B cell,2,3.106555E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000451,dendritic cell,1,1.553277E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,1760,CL:0000814,mature NK T cell,1,1.553277E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002131,regular ventricular cardiac myocyte,2001,0.3737393
