dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,percentage
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",0.01288876435976464
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.01260857383020454
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000896,"activated CD4-positive, alpha-beta T cell",0.009526478005043429
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000814,mature NK T cell,0.007845334827682824
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000576,monocyte,0.007284953768562623
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000236,B cell,0.004202857943401513
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000309,epicardial adipocyte,0.00336228635472121
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002319,neural cell,0.00308209582516111
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000097,mast cell,0.002241524236480807
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000906,"activated CD8-positive, alpha-beta T cell",0.001961333706920706
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000451,dendritic cell,8.405715886803026E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002138,endothelial cell of lymphatic vessel,2.801905295601009E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000057,fibroblast,0.2393509127789047
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:1000413,endothelial cell of artery,0.1643002028397566
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002129,regular atrial cardiac myocyte,0.1176470588235294
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002543,vein endothelial cell,0.1095334685598377
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000003,native cell,0.07910750507099391
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000115,endothelial cell,0.07302231237322515
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002144,capillary endothelial cell,0.05882352941176471
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000192,smooth muscle cell,0.05679513184584178
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000669,pericyte,0.04665314401622718
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000235,macrophage,0.01217038539553753
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002319,neural cell,0.0101419878296146
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000623,natural killer cell,0.006085192697768763
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000896,"activated CD4-positive, alpha-beta T cell",0.006085192697768763
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:1000309,epicardial adipocyte,0.006085192697768763
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.006085192697768763
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0001054,CD14-positive monocyte,0.004056795131845842
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000451,dendritic cell,0.002028397565922921
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",0.002028397565922921
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002131,regular ventricular cardiac myocyte,0.2618012422360249
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000057,fibroblast,0.2065217391304348
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000669,pericyte,0.1854037267080745
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000003,native cell,0.09285714285714286
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002144,capillary endothelial cell,0.09006211180124224
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000235,macrophage,0.04037267080745342
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002543,vein endothelial cell,0.03788819875776397
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000192,smooth muscle cell,0.02111801242236025
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:1000413,endothelial cell of artery,0.01956521739130435
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:1000309,epicardial adipocyte,0.01801242236024845
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000115,endothelial cell,0.01770186335403727
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000451,dendritic cell,0.001242236024844721
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.001242236024844721
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000576,monocyte,9.316770186335404E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000906,"activated CD8-positive, alpha-beta T cell",9.316770186335404E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002397,"CD14-positive, CD16-positive monocyte",9.316770186335404E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002319,neural cell,9.316770186335404E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002138,endothelial cell of lymphatic vessel,9.316770186335404E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000623,natural killer cell,6.211180124223603E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000896,"activated CD4-positive, alpha-beta T cell",3.105590062111801E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000097,mast cell,3.105590062111801E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",3.105590062111801E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002131,regular ventricular cardiac myocyte,0.6509752925877763
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000669,pericyte,0.117815344603381
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000057,fibroblast,0.117555266579974
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000003,native cell,0.05344603381014304
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002144,capillary endothelial cell,0.01807542262678804
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002543,vein endothelial cell,0.009622886866059818
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000235,macrophage,0.009232769830949285
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000192,smooth muscle cell,0.003901170351105332
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:1000413,endothelial cell of artery,0.003641092327698309
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000115,endothelial cell,0.002860858257477243
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000906,"activated CD8-positive, alpha-beta T cell",0.002730819245773732
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002319,neural cell,0.002600780234070221
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000097,mast cell,0.001560468140442133
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.001560468140442133
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:1000309,epicardial adipocyte,0.001170351105331599
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000896,"activated CD4-positive, alpha-beta T cell",6.501950585175553E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000623,natural killer cell,5.201560468140442E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000576,monocyte,3.901170351105332E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002397,"CD14-positive, CD16-positive monocyte",3.901170351105332E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000814,mature NK T cell,3.901170351105332E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",3.901170351105332E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000451,dendritic cell,3.901170351105332E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002138,endothelial cell of lymphatic vessel,1.300390117035111E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002131,regular ventricular cardiac myocyte,0.5380116959064327
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000057,fibroblast,0.233625730994152
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000669,pericyte,0.1125730994152047
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000235,macrophage,0.03304093567251462
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000003,native cell,0.02953216374269006
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000115,endothelial cell,0.01403508771929825
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002144,capillary endothelial cell,0.01403508771929825
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:1000413,endothelial cell of artery,0.004093567251461989
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002319,neural cell,0.004093567251461989
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:1000309,epicardial adipocyte,0.003801169590643275
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002543,vein endothelial cell,0.003216374269005848
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000451,dendritic cell,0.002631578947368421
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000906,"activated CD8-positive, alpha-beta T cell",0.002046783625730994
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000192,smooth muscle cell,0.001754385964912281
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.001461988304093567
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000097,mast cell,5.847953216374269E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000896,"activated CD4-positive, alpha-beta T cell",5.847953216374269E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000576,monocyte,5.847953216374269E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",2.923976608187135E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002129,regular atrial cardiac myocyte,0.3786316776007498
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000057,fibroblast,0.3327085285848173
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000669,pericyte,0.1387066541705717
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000003,native cell,0.03655107778819119
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002319,neural cell,0.02905342080599813
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000115,endothelial cell,0.02061855670103093
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000235,macrophage,0.01780693533270853
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002144,capillary endothelial cell,0.0168697282099344
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000192,smooth muscle cell,0.00937207122774133
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000413,endothelial cell of artery,0.006560449859418931
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000309,epicardial adipocyte,0.005623242736644799
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002543,vein endothelial cell,0.003748828491096532
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0001054,CD14-positive monocyte,9.372071227741331E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000451,dendritic cell,9.372071227741331E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000576,monocyte,9.372071227741331E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000077,mesothelial cell,9.372071227741331E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0002131,regular ventricular cardiac myocyte,0.3430239084072286
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000057,fibroblast,0.2738803457178134
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,3584,CL:0000669,pericyte,0.1381748793355034
