source,target,weight,datasetA,modalityA,entityA,organA,organIdA,datasetB,modalityB,entityB,organB,organIdB,similarity,distance
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,0.9394994685178454,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,spatial,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059,0.9394994685178454,683.0861538260104
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,0.9394994685178454,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059,0.9394994685178454,168.1482980972451
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.9394994685178454,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.9394994685178454,168.1482980972451
https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,0.9459391502277918,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059,0.9459391502277918,220.7741554703951
https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,0.9845796319930885,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108,0.9845796319930885,173.2095315910761
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,0.8916850255478839,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,spatial,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059,0.8916850255478839,194.7721848901706
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,0.17618839390424437,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424437,755.7776374263581
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,0.17618839390424437,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424437,755.7776374263581
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,0.17618839390424437,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424437,755.7776374263581
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,0.17618839390424437,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424437,755.7776374263581
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,0.17618839390424437,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424437,755.7776374263581
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,0.17618839390424437,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424437,755.7776374263581
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,0.9872313167993615,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,0.9872313167993615,61.77771094820526
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,0.9759071051682782,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108,0.9759071051682782,117.6138771786731
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,0.9229846746809155,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108,0.9229846746809155,62.30531744562416
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,0.8805440632423418,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059,0.8805440632423418,849.338677252775
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,0.7708139642744776,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059,0.7708139642744776,215.487171130752
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,0.13641069286081928,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004,0.13641069286081928,764.8794686131943
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,0.13641069286081928,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004,0.13641069286081928,764.8794686131943
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,0.13641069286081928,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004,0.13641069286081928,764.8794686131943
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,0.13641069286081928,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004,0.13641069286081928,764.8794686131943
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,0.9729582640292391,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,spatial,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108,0.9729582640292391,119.4802459781532
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,0.9818189453498014,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108,0.9818189453498014,88.8358576983416
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,0.9029047744263566,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059,0.9029047744263566,903.3187577705334
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.8233452795005705,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.8233452795005705,814.0664110701274
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_left_cardiac_atrium,0.43390273186468764,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.43390273186468764,768.2406526562214
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,0.9453631440499002,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,0.9453631440499002,92.13416401321392
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,0.9459516193281038,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059,0.9459516193281038,154.6674943424441
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,0.9105324370324046,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059,0.9105324370324046,802.0451736139185
