sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002007,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/d47943a7dca1d0ad59ca445eff8fff77,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.09677419354838709677
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002007,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/ca84ec7f29ca6ab8d02e9cb8f375a10c,https://entity.api.hubmapconsortium.org/entities/e855a116375f67684fb25be9600e455b,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/fe0ded5fc0355c95239f9c040dd31e99,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/7203e44cb29caee9f968d6e6bb36dc7e,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a4fe3e811e2bfc795dbbb133f6b6a8a4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/a8560706a0a6bcffd974ed4dd8082571,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.02777777777777777778
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.03030303030303030303
