sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000624,"CD4-positive, alpha-beta T cell",1892,0.05362203831765106,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000136,Adip1,946.704,0.02111216647957862,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000192,Smooth muscle,9030.4,0.006490291966686829,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000097,Mast,161.506,0.004769442352415385,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000794,CD8+T_cytox,172.985,0.002964806444080549,false,true
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000815,Treg,49,0.009268015888027236,true,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000115,EC10_CMC-like,742.5400000000001,0.0410450586898902,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000583,Alveolar macrophages,5780.165,0.004154296428245081,false,true
Female,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0001065,innate lymphoid cell,74,0.004280425728829246,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000623,NK cells,3508.99,0.002521966868376198,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:1000414,Venous Endothelial,1081.756,0.03681705549186939,true,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0000084,T,137.853,0.002778121270727942,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000158,Club (nasal),112.539,0.01474683544303797,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000236,B cell,585,0.001453318659369434,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0002071,enterocyte of epithelium of large intestine,248.7,0.3559773273789076,true,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000786,plasma cell,56.816,0.00665118905691159,true,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000057,fibroblast,46.184,0.03279116859363774,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000158,club cell,14088,0.03499889448409672,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002063,AT2,972.2789999999999,0.1274050632911392,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000236,B cells,444,0.02810126582278481,false,true
Male,popv,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:1000398,endothelial cell of hepatic sinusoid,1741.056,0.2086036346905913,false,true
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000910,Tc,34,0.006430868167202572,true,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000097,Mast,196.175,0.004106353455564199,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000235,MoMP,2486.987,0.08464343011414568,true,true
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000235,macrophage,136,0.02572347266881029,true,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,ASCTB-TEMP:lymphatic,Lymphatic,72.74799999999999,0.03095030032189197,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0000084,T,137.853,0.002778121270727942,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000786,plasma cell,772,0.001917883769287526,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:1000414,EC venous systemic,27.3,0.005700325732899024,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000669,pericyte,4262,0.0105881096174915,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028004,Alveolar fibroblasts,520.572,0.1086970684039088,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000623,NK cells,2021.055,0.001452564341638493,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000875,Non-classical monocytes,1169.566,0.1062025316455696,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000236,B cell,0.16,4.00416433090414E-4,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000136,Adip1,227.331,0.004758513762746857,true,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0002138,Lymphatic Endothelial,29.486,5.942248901995901E-4,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000451,dendritic cell,46.851,0.006139240506329115,false,true
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,ASCTB-TEMP:cd8-t,CD8+ T,8068.32,0.1137786903277847,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028006,Adventitial fibroblasts,113.724,0.02374592833876222,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000359,SMC1_basic,3292.386,0.00873405404618168,true,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000236,B cell,391,0.02474683544303798,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000786,plasma cell,18.54,0.02653727241497767,true,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000625,"CD8-positive, alpha-beta T cell",528.292,0.01860854447699688,false,true
Female,popv,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000746,cardiac muscle cell,11538.324,0.3730714874849153,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002138,EC8_ln,99.704,0.002223469475865642,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000158,Club (nasal),162.401,0.01474683544303797,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000115,Endothelial,42.149,1.118130267813408E-4,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0002138,Lymphatic Endothelial,29.486,5.942248901995901E-4,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000115,Endothelial,1.1,1.885300510731337E-5,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002573,Neuronal,1561.382,0.004142040081185875,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0005006,Ionocyte,1461,0.04140686996939123,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000653,Podocyte,24100.924,0.008311885516141622,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:1000413,EC arterial,68.103,0.008924050632911391,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002063,AT2,53022,0.0933239461409839,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000235,Macrophage,1543.813,0.05254294766108934,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000583,Alveolar macrophages,401.232,0.08377850162866451,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000414,Venous Endothelial,686.3119999999999,0.01530524134358,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000625,"CD8-positive, alpha-beta T cell",3578.905,0.005630460046204192,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:0000653,Podocyte,176.774,0.003383146326083257,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000115,Endothelial,182.952,0.004079958552802003,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002138,Lymphatic Endothelial,57.096,0.002529736566855585,true,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000653,Podocyte,24100.924,0.008311885516141622,true,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000115,endothelial cell,2514.414,0.08856765719068929,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000236,B,12.33,6.815600151457783E-4,true,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000477,SAN_P_cell,2.071,5.493956641062822E-6,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0019003,Goblet (bronchial),2,1.265822784810127E-4,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:0000653,Podocyte,176.774,0.003383146326083257,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000037,Hematopoietic stem cells,2,1.265822784810127E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000775,neutrophil,8511.43,0.01339048299719153,false,true
Female,popv,sc_transcriptomics,spleen,UBERON:0002106,hilum of spleen,UBERON:0001248,CL:0000815,regulatory T cell,0.012,3.470615455807496E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000084,T cells proliferating,2,1.265822784810127E-4,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,Interlobar adipose tissue of right mammary gland,FMA:73165,CL:0000669,pericyte,734.006,0.0780962128966223,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000192,smooth muscle cell,8,5.063291139240507E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000158,Club (nasal),1,6.329113924050633E-5,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0009011,transit amplifying cell of colon,184.15,0.03106653620352251,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002350,EC7_endocardial,2282.819,0.003463824138784682,true,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000136,Adipocyte,10.285,0.002968960863697707,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:1000331,serous cell of epithelium of bronchus,287,7.129956499812435E-4,false,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0000084,T cells,1050.24,0.1243181818181818,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000236,B,10.285,0.002968960863697707,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:4033022,SMG mucous,1,6.329113924050633E-5,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0005006,Ionocyte,31187.565,0.02241499851391115,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000192,Smooth Muscle,1827.584,0.04075641136344012,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000233,platelet,33,4.07357116405382E-4,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:0000814,Natural Killer T,2.615,5.004654328525529E-5,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:0000786,Plasma,5.23,1.000930865705106E-4,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,2.615,5.004654328525529E-5,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:1000452,Parietal Epithelial,961.274,0.01839710931165984,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000875,non-classical monocyte,170.499,0.02234177215189873,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002138,Lymphatic EC differentiating,292.043,0.02651898734177214,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002062,type I pneumocyte,932.5859999999999,0.08468354430379746,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000097,Mast,285.806,0.004898456343364368,true,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000097,mast cell,2.024,0.001437063165458228,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000913,CD8 T cells,220,0.006235120734610589,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000921,type I NK T cell,1478,0.01824466115294408,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000057,fibroblast,473.5699999999999,0.07989236790606655,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000767,basophil,110,0.003117560367305294,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:0000814,Natural Killer T,2.615,5.004654328525529E-5,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:0000786,Plasma,5.23,1.000930865705106E-4,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,2.615,5.004654328525529E-5,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000186,Myofibroblasts,5395.925,0.003878137034942485,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002063,AT2,95367,0.1678553198979143,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:1000452,Parietal Epithelial,961.274,0.01839710931165984,false,true
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000148,melanocyte,689,0.1303196519765462,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0002071,enterocyte of epithelium of large intestine,4557.071999999999,0.5334755600175691,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:1000414,EC venous pulmonary,4976,0.008758250462025873,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000913,CD8 T cells,467,0.0132354608321052,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000669,Pericyte,4513.781000000001,0.1332967089205842,true,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,central zone of prostate,UBERON:8410027,CL:0000576,monocyte,52.325,0.01851196033611282,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000232,erythrocyte,24284,0.2997654610541908,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:1000413,endothelial cell of artery,3435.115,0.00540424452775827,false,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0000814,Circulating NK/NKT,73.72800000000001,0.008727272727272728,false,true
Male,popv,sc_transcriptomics,liver,UBERON:0002107,Gastric impression of liver,FMA:14487,CL:0000786,plasma cell,7.048999999999999,0.00611916264090177,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000576,Classical monocytes,9.177,0.00120253164556962,false,true
Male,popv,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000814,mature NK T cell,40.917,0.02728318380492293,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000057,fibroblast,1510.341,0.1979113924050633,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:4028003,EC aerocyte capillary,186,0.01177215189873418,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002144,EC general capillary,319,0.02018987341772152,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000084,T cells proliferating,220,3.872216844143272E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028003,EC aerocyte capillary,129.642,0.01177215189873417,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000097,Mast cells,2958.08,0.002126019097804856,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:1000414,EC venous pulmonary,13.728,0.002866449511400652,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033042,Alveolar Mph MT-positive,3.432,7.16612377850163E-4,false,true
Male,popv,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000192,smooth muscle cell,25948.96,0.1312426659847507,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000136,Adipocyte,894.4319999999999,0.0199464640359209,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002144,capillary endothelial cell,212.94,0.04446254071661239,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033022,SMG mucous,3.432,7.166123778501631E-4,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0001065,ILC,30.95199999999999,4.696486438200466E-5,true,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000716,Outer Medullary Collecting Duct Principal,3.612,0.002527988443481401,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000236,B cell,0.648,2.727520683698518E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000576,Classical monocytes,4036,0.007103757810437384,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,Interlobar adipose tissue of right mammary gland,FMA:73165,CL:0000235,macrophage,278.018,0.02958034800409416,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000716,Outer Medullary Collecting Duct Principal,3.612,0.002527988443481401,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0019032,intestinal tuft cell,526.888,0.0616803664428688,true,true
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000786,plasma cell,84,0.01588802723661812,true,true
Female,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000814,Natural Killer T,1.33,7.876389249972315E-5,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000850,Macula Densa,1052.011,0.02120094692273489,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4028006,Adventitial fibroblasts,2055,0.00361700255214292,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002144,capillary endothelial cell,97996.805,0.1541720429036711,false,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,Gastric impression of liver,FMA:14487,CL:0000775,Neutrophils,53.68899999999999,0.04604545454545453,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000775,neutrophil,3.104,0.007768078801954031,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000236,B cell,539.78,8.492010052628104E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000786,plasma cell,1589.25,0.002500264362543854,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000236,B,14663.389,0.03889909385660911,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000583,Alveolar macrophages,4368,0.007688110534189914,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000850,Macula Densa,1052.011,0.02120094692273489,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000583,Alveolar macrophages,266,0.01683544303797468,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:1000414,EC venous pulmonary,17958,0.03160785003960222,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000913,CD8 T cells,162,0.01025316455696203,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4028006,Adventitial fibroblasts,7023,0.01236117222564464,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000413,EC5_art,459.635,0.02540704278682317,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000669,PC1_vent,348760.475,0.5291899848209657,true,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0002071,enterocyte of epithelium of large intestine,63.72,0.3737725688945202,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000646,basal cell,5405,0.01342767069041331,false,true
Male,popv,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000097,mast cell,10,0.00189143181388311,true,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:1000413,EC5_art,1442.985,0.04261286746560571,true,true
Female,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000235,macrophage,47,0.002718648773715872,false,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0002399,cDC2s,1.035,6.818181818181819E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:4033022,SMG mucous,139,0.003939462645958508,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000768,Connecting Tubule,112.746,0.07890935355724085,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000768,Connecting Tubule,112.746,0.07890935355724085,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000057,FB1,512.04,0.1478100846521899,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,Interlobar adipose tissue of right mammary gland,FMA:73165,CL:0000646,basal cell,897.5459999999999,0.09549641760491298,false,true
Female,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:4030018,Connecting Tubule Principal,10.77,6.378098663323445E-4,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000786,plasma cell,17.16,0.003046458492003047,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000669,PC1_vent,191131.513,0.5070344013340102,true,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000192,Smooth Muscle,676.94,0.04779193346095451,false,true
