consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:hepatocyte,hepatocyte,2,0.0018001800180018
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,1370,0.499271137026239
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,773,0.2817055393586006
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,405,0.1475947521865889
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,107,0.03899416909620991
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:macrophage,macrophage,89,0.03243440233236151
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,4910,0.4666413229424064
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,2715,0.2580307926249762
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,1970,0.1872267629728188
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,825,0.0784071469302414
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:macrophage,macrophage,97,0.009218779699676867
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:hepatocyte,hepatocyte,5,4.751948298802509E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,3245,0.5727144369925874
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,1147,0.2024355806565478
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,954,0.168372749735263
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,262,0.046240734204024
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:macrophage,macrophage,53,0.009354041651959053
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:hepatocyte,hepatocyte,5,8.824567596187787E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,3494,0.6322837495475931
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1126,0.2037640246109302
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,735,0.1330076004343105
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,116,0.02099167571480275
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:macrophage,macrophage,51,0.009229098805646038
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:hepatocyte,hepatocyte,4,7.238508867173362E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1991,0.346020159888773
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,1681,0.2921445950643031
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,1148,0.1995133819951338
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,533,0.09263121306916927
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:macrophage,macrophage,382,0.06638859923531457
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:hepatocyte,hepatocyte,19,0.003302050747306222
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,645,0.2871772039180766
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:macrophage,macrophage,529,0.2355298308103295
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,457,0.2034728406055209
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,429,0.1910062333036509
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H3$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,186,0.08281389136242208
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,2216,0.529510155316607
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1430,0.3416965352449223
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,239,0.05710872162485066
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,171,0.04086021505376344
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:macrophage,macrophage,126,0.03010752688172043
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,3584,ASCTB-TEMP:hepatocyte,hepatocyte,3,7.168458781362007E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,3636,0.4760408483896308
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,2901,0.3798114689709348
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,534,0.06991358994501179
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,441,0.05773762765121759
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:macrophage,macrophage,123,0.01610369206598586
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2496,ASCTB-TEMP:hepatocyte,hepatocyte,3,3.927729772191673E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,1681,0.4632130063378341
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1268,0.3494075502893359
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,426,0.1173877101129788
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,201,0.05538715899696886
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:macrophage,macrophage,50,0.0137779002480022
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,1904,ASCTB-TEMP:hepatocyte,hepatocyte,3,8.266740148801323E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,3797,0.6531911233442285
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1162,0.1998967830724239
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,604,0.10390504042663
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,209,0.035953896439016
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:macrophage,macrophage,33,0.005676931016686737
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2430,ASCTB-TEMP:hepatocyte,hepatocyte,8,0.001376225701014966
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,816,0.338168255283879
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,632,0.2619146290924161
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,465,0.192706174886034
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:macrophage,macrophage,308,0.1276419394944053
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,189,0.07832573559883962
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,720,ASCTB-TEMP:hepatocyte,hepatocyte,3,0.001243265644426026
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,606,0.2834424695977549
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,539,0.2521047708138447
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,472,0.2207670720299345
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:macrophage,macrophage,275,0.1286248830682881
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,243,0.1136576239476146
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,294,ASCTB-TEMP:hepatocyte,hepatocyte,3,0.001403180542563143
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,5675,0.6281128942999447
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1604,0.1775318206972883
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,1079,0.1194244604316547
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,584,0.06463752075262867
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:macrophage,macrophage,84,0.009297177642501384
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:hepatocyte,hepatocyte,9,9.961261759822912E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,6101,0.6546839789677004
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,2003,0.2149372250241442
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,599,0.06427728297027578
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,398,0.04270844511213649
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:macrophage,macrophage,213,0.02285652967056551
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:hepatocyte,hepatocyte,5,5.365382551775941E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,4974,0.7139371321946318
