id,label,dataset,modality,entity,organ,organId
https://entity.api.hubmapconsortium.org/entities/5c57b3574a103e4990c8ed54cd82c6e6,right kidney,https://entity.api.hubmapconsortium.org/entities/5c57b3574a103e4990c8ed54cd82c6e6,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/5d333ab22f05d83c6a5ba4848a50b058,large intestine,https://entity.api.hubmapconsortium.org/entities/5d333ab22f05d83c6a5ba4848a50b058,sc_bulk,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,small intestine,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/5f4e84e77fd0e4dec0c4d1cab468de15,right kidney,https://entity.api.hubmapconsortium.org/entities/5f4e84e77fd0e4dec0c4d1cab468de15,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,small intestine,https://entity.api.hubmapconsortium.org/entities/61b3818a8c762a5708b275a714360608,spatial,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/61f4223d67ed09c9b167ebeae12c1532,heart,https://entity.api.hubmapconsortium.org/entities/61f4223d67ed09c9b167ebeae12c1532,sc_bulk,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,right kidney,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,small intestine,https://entity.api.hubmapconsortium.org/entities/6751b407aa567865e4aa0bff3bd80a78,sc_bulk,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,right kidney,https://entity.api.hubmapconsortium.org/entities/67c6b239cf0986423273c874dd8c5e66,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,large intestine,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,sc_bulk,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,large intestine,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,right kidney,https://entity.api.hubmapconsortium.org/entities/69e35548d14ef026c46ddbab31f761da,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,small intestine,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,small intestine,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,small intestine,https://entity.api.hubmapconsortium.org/entities/6f289cf6ba3614682e8d5f6c8e93ebb1,sc_bulk,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,heart,https://entity.api.hubmapconsortium.org/entities/6f98ad7345f59e9a0a60b6f706b373bb,sc_bulk,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,small intestine,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,right kidney,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,large intestine,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,sc_bulk,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,large intestine,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,sc_bulk,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/72fd0d8256cd9d9e9d0c75ed7b4431cc,right kidney,https://entity.api.hubmapconsortium.org/entities/72fd0d8256cd9d9e9d0c75ed7b4431cc,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,small intestine,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,spatial,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,large intestine,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,large intestine,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/781a16848177ef6567d4963a0eb9fb0a,right kidney,https://entity.api.hubmapconsortium.org/entities/781a16848177ef6567d4963a0eb9fb0a,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,right kidney,https://entity.api.hubmapconsortium.org/entities/78e90185d511ee0f6293e266a7354348,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,small intestine,https://entity.api.hubmapconsortium.org/entities/79bf632f74be9a08676131877d919127,sc_bulk,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,spleen,https://entity.api.hubmapconsortium.org/entities/7b99b447ffc977a3f6f890d32c7238b3,sc_bulk,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,spleen,UBERON:0002106
https://entity.api.hubmapconsortium.org/entities/7c8c57d0d7f39d680f30587cc2c91c64,right kidney,https://entity.api.hubmapconsortium.org/entities/7c8c57d0d7f39d680f30587cc2c91c64,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,heart,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,sc_bulk,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,small intestine,https://entity.api.hubmapconsortium.org/entities/811e4fd5a09896edcb70814a582e85e4,sc_bulk,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,small intestine,https://entity.api.hubmapconsortium.org/entities/81d8286998779f11d424210f19276941,sc_bulk,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,right kidney,https://entity.api.hubmapconsortium.org/entities/8306f9bdef96312bd36c18b45bd8e141,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/8464b75a88e33b69027c39b0c3f43b2f,right kidney,https://entity.api.hubmapconsortium.org/entities/8464b75a88e33b69027c39b0c3f43b2f,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,small intestine,https://entity.api.hubmapconsortium.org/entities/8704f735f701691de8ba8f88ebf01a77,spatial,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,right kidney,https://entity.api.hubmapconsortium.org/entities/892b7cae1138be0b8181cca95b901628,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,small intestine,https://entity.api.hubmapconsortium.org/entities/8a5592389339a77ce7697f516aa721fe,sc_bulk,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,right kidney,https://entity.api.hubmapconsortium.org/entities/8adfc58a225049fb0884a8289d560534,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,small intestine,https://entity.api.hubmapconsortium.org/entities/8ae1c6747fb4f469edd91f1f23f65d24,sc_bulk,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,heart,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,sc_bulk,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,small intestine,https://entity.api.hubmapconsortium.org/entities/8c1ad4c380ae5477d0b7875fa47e867e,sc_bulk,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,large intestine,https://entity.api.hubmapconsortium.org/entities/8ccdee5587a477c482be2e6e19dddf7a,sc_bulk,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,spleen,https://entity.api.hubmapconsortium.org/entities/8e2806ca447695e674889dba28506d38,sc_bulk,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,spleen,UBERON:0002106
https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,large intestine,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,right kidney,https://entity.api.hubmapconsortium.org/entities/911380980cd33eac5add7f72d86de146,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,large intestine,https://entity.api.hubmapconsortium.org/entities/9308dab31ff0b18325f79a671cd6d833,sc_bulk,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,large intestine,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,large intestine,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,spleen,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,sc_bulk,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,spleen,UBERON:0002106
https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,large intestine,https://entity.api.hubmapconsortium.org/entities/9b03c4c79ef7bcd1e8992cd50ed3f482,sc_bulk,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,large intestine,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,large intestine,https://entity.api.hubmapconsortium.org/entities/9d85dec83a12ae900c5b7603cb74d6ca,spatial,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,large intestine,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,heart,https://entity.api.hubmapconsortium.org/entities/9e91d1be412466551533cce5594450cb,sc_bulk,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,right kidney,https://entity.api.hubmapconsortium.org/entities/a1d17fdd270a69c813b872a927dfa5f3,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,small intestine,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,sc_bulk,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,small intestine,https://entity.api.hubmapconsortium.org/entities/a56498f8e577a6caed934c83cbbb0bb3,sc_bulk,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,large intestine,https://entity.api.hubmapconsortium.org/entities/a702c94500a2f737b722e34f6df7e7dd,spatial,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,small intestine,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/a9d4471b41cd0d8185e12dd6c5a48e96,small intestine,https://entity.api.hubmapconsortium.org/entities/a9d4471b41cd0d8185e12dd6c5a48e96,spatial,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,right kidney,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,large intestine,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,large intestine,https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,sc_bulk,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,small intestine,https://entity.api.hubmapconsortium.org/entities/ae24a29456fe677fcb97a4468eba922a,sc_bulk,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,right kidney,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,small intestine,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,right kidney,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,right kidney,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,right kidney,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,large intestine,https://entity.api.hubmapconsortium.org/entities/b1a0bb5adb99161eb40f977358187c6d,sc_bulk,http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,heart,https://entity.api.hubmapconsortium.org/entities/b1ac71625c1aba9d819fae1725c27a42,sc_bulk,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/b1f17d04de81b0a8a8e2b894308498d3,mesenteric lymph node,https://entity.api.hubmapconsortium.org/entities/b1f17d04de81b0a8a8e2b894308498d3,sc_bulk,http://purl.org/ccf/1.5/3158500f-9623-4a32-bf4d-0d54c602729c,mesenteric lymph node,UBERON:0002509
https://entity.api.hubmapconsortium.org/entities/b299e98235f157534445f00884ae7c44,mesenteric lymph node,https://entity.api.hubmapconsortium.org/entities/b299e98235f157534445f00884ae7c44,sc_bulk,http://purl.org/ccf/1.5/bac1d39e-5309-4b50-8a19-4656d3f35641,mesenteric lymph node,UBERON:0002509
https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,right kidney,https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,small intestine,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,spatial,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,right kidney,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,large intestine,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,large intestine,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,sc_bulk,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/baf7cfd920bea2bbc0b6cd7d00ec1789,large intestine,https://entity.api.hubmapconsortium.org/entities/baf7cfd920bea2bbc0b6cd7d00ec1789,sc_bulk,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059
https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,right kidney,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,right kidney,https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,right kidney,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/bdfebbfbbaa33bf1d2a5ae4c31cde1de,mesenteric lymph node,https://entity.api.hubmapconsortium.org/entities/bdfebbfbbaa33bf1d2a5ae4c31cde1de,sc_bulk,http://purl.org/ccf/1.5/3158500f-9623-4a32-bf4d-0d54c602729c,mesenteric lymph node,UBERON:0002509
https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,small intestine,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,spatial,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,small intestine,https://entity.api.hubmapconsortium.org/entities/be815eafcdc11825037586353cf34b86,spatial,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,right kidney,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,small intestine,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,spatial,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,small intestine,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,sc_bulk,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108
https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,heart,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,sc_bulk,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,heart,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,sc_bulk,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,heart,UBERON:0000948
https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,right kidney,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,sc_bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
