sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/4c4a3047474bf43ea46ca99157c460e1,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,0.44444444444444444444
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,0.44444444444444444444
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,0.44444444444444444444
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,0.44444444444444444444
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,0.44444444444444444444
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0010397,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002007,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004536,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0006082,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002194,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001248,0.11111111111111111111
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,0.44444444444444444444
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,sc_bulk,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,0.88888888888888888889
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.16
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002084,0.12
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.12
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.12
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.12
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002078,0.12
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.12
https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.16
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002084,0.12
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001228,0.12
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002015,0.12
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002094,0.12
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002078,0.12
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002080,0.12
https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001223,0.16
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,small intestine,UBERON:0002108,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.06818181818181818182
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.06818181818181818182
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.06818181818181818182
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.06818181818181818182
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.97727272727272727273
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.61363636363636363636
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.06818181818181818182
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.06818181818181818182
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f0d9d828d7d1e61289d72e52fafafafa,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.06818181818181818182
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.84782608695652173913
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,0.97826086956521739130
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.63043478260869565217
