sex,id,label,dataset,modality,entity,organ,organId
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$sigmoid%20colon,large intestine,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$sigmoid%20colon,sc_transcriptomics,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,large intestine,UBERON:0000059
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ascending%20colon,large intestine,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ascending%20colon,sc_transcriptomics,http://purl.org/ccf/1.5/d76af3c2-3456-48ab-a806-a113c1a1a478,large intestine,UBERON:0000059
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$heart%20right%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$heart%20right%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ileum,small intestine,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ileum,sc_transcriptomics,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,small intestine,UBERON:0002108
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$mammary%20gland,Set of lactiferous glands in left breast,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$mammary%20gland,sc_transcriptomics,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,Set of lactiferous glands in left breast,FMA:57991
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$right%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$right%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/df2e5e19-48af-46b1-aa9a-84bfcaa9415a,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$sigmoid%20colon,large intestine,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$sigmoid%20colon,sc_transcriptomics,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,large intestine,UBERON:0000059
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$thymus,thymus,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$thymus,sc_transcriptomics,http://purl.org/ccf/1.5/2865c409-c19f-4475-b102-ba3cfc9b72a5,thymus,UBERON:0002370
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP4$mammary%20gland,Set of lactiferous glands in left breast,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP4$mammary%20gland,sc_transcriptomics,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,Set of lactiferous glands in left breast,FMA:57991
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP8$prostate%20gland,male reproductive system,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP8$prostate%20gland,sc_transcriptomics,http://purl.org/ccf/1.5/66e31648-94e6-4c22-ac76-2fdef2133aff,male reproductive system,UBERON:0000079
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP9$exocrine%20pancreas,pancreas,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP9$exocrine%20pancreas,sc_transcriptomics,http://purl.org/ccf/1.5/c053f62c-af03-42de-904a-fde28761f348,pancreas,UBERON:0001264
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01002,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01002,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01007,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01007,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01014,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01014,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01020,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01020,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01025,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01025,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01029,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01029,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01034,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01034,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01039,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01039,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01044,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01044,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01049,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01049,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01050,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01050,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01051,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01051,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01052,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01052,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01054,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01054,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01059,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01059,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01064,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01064,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01069,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01069,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01074,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01074,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01078,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01078,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01084,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01084,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01086,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01086,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01091,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01091,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01097,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01097,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01102,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01102,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1016/j.cell.2022.12.028#CRC01106,large intestine,https://doi.org/10.1016/j.cell.2022.12.028#CRC01106,sc_proteomics,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,large intestine,UBERON:0000059
Male,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,sc_transcriptomics,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,heart,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_transcriptomics,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,sc_transcriptomics,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,skin of body,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,sc_transcriptomics,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,skin of body,UBERON:0002097
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,heart,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,sc_transcriptomics,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,sc_transcriptomics,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,skin of body,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,sc_transcriptomics,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,skin of body,UBERON:0002097
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,sc_transcriptomics,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
Male,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,sc_transcriptomics,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
Female,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003-SM-GHS9A,heart,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003-SM-GHS9A,sc_transcriptomics,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
Female,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,sc_transcriptomics,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
Female,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,sc_transcriptomics,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
Male,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,right kidney,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,right kidney,https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,heart,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,sc_transcriptomics,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/00d1a3623dac388773bc7780fcb42797,spleen,https://entity.api.hubmapconsortium.org/entities/00d1a3623dac388773bc7780fcb42797,sc_proteomics,http://purl.org/ccf/1.5/8959318d-4815-4b51-96f2-5a1096de49f3,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,right kidney,https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/032d7b6b0b4c3c66772c7dbee2fe9606,large intestine,https://entity.api.hubmapconsortium.org/entities/032d7b6b0b4c3c66772c7dbee2fe9606,sc_transcriptomics,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,right kidney,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,left kidney,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,large intestine,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,sc_transcriptomics,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/060dfa0fdf2b840864f62d2cd1a7a456,skin of body,https://entity.api.hubmapconsortium.org/entities/060dfa0fdf2b840864f62d2cd1a7a456,sc_proteomics,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,skin of body,UBERON:0002097
Female,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,large intestine,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,sc_transcriptomics,http://purl.org/ccf/1.5/93286ce3-669a-4f3f-a85a-7eaaedc15c59,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,right kidney,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,small intestine,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,sc_transcriptomics,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,right kidney,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,right kidney,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,sc_transcriptomics,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,small intestine,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,sc_transcriptomics,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,large intestine,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,sc_transcriptomics,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/0a21f3fa27109790483f2a0729be53de,left kidney,https://entity.api.hubmapconsortium.org/entities/0a21f3fa27109790483f2a0729be53de,sc_transcriptomics,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,large intestine,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,sc_transcriptomics,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,small intestine,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,sc_transcriptomics,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/0b6f63f2bd61a8c091fc7afc0f318ad1,left ureter,https://entity.api.hubmapconsortium.org/entities/0b6f63f2bd61a8c091fc7afc0f318ad1,sc_transcriptomics,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,right kidney,https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,left kidney,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/0ca0721ae67b78b5eed7c0ef20dc6ac1,skin of body,https://entity.api.hubmapconsortium.org/entities/0ca0721ae67b78b5eed7c0ef20dc6ac1,sc_proteomics,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,right kidney,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/0d1eb3d774a694b79e844987f771b183,left kidney,https://entity.api.hubmapconsortium.org/entities/0d1eb3d774a694b79e844987f771b183,sc_transcriptomics,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,small intestine,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,sc_proteomics,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,left kidney,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/0f1ddcb41a484adbda759c0c79097a02#D265-LLL-7A7-12,respiratory system,https://entity.api.hubmapconsortium.org/entities/0f1ddcb41a484adbda759c0c79097a02#D265-LLL-7A7-12,sc_proteomics,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,right kidney,https://entity.api.hubmapconsortium.org/entities/10b22d398b548c141167d4d9c4cbd79e,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,small intestine,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,sc_transcriptomics,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,right kidney,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,sc_transcriptomics,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,small intestine,https://entity.api.hubmapconsortium.org/entities/11b4f413984624557c2b1a4566b0d71a,sc_proteomics,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/12de9dcdb62640f1687b832f69648a55,left kidney,https://entity.api.hubmapconsortium.org/entities/12de9dcdb62640f1687b832f69648a55,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,small intestine,https://entity.api.hubmapconsortium.org/entities/133bc98251c8b80923f550ea2678380e,sc_proteomics,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/1393ff7729eff13cd2f4d5d58af96fdb,spleen,https://entity.api.hubmapconsortium.org/entities/1393ff7729eff13cd2f4d5d58af96fdb,sc_proteomics,http://purl.org/ccf/1.5/b5efb4f3-6dee-4a3c-b55f-91e6c40c6003,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,left kidney,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,small intestine,https://entity.api.hubmapconsortium.org/entities/148d6445ed0cda5cabae377829013b4c,sc_transcriptomics,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,right kidney,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,sc_transcriptomics,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,large intestine,https://entity.api.hubmapconsortium.org/entities/153b0fe8575ff1a17768319ba6dbaa5c,sc_proteomics,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,large intestine,UBERON:0000059
