sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002062,pulmonary alveolar type 1 cell,0.917,0.02125243348475016,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000625,"CD8-positive, alpha-beta T cell",429,0.005013849444269135,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0000235,macrophage,4.28,0.3281202085249924,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002068,Purkinje myocyte,0.549,1.303335534759638E-5,true,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000236,B cell,119986.34,0.03963267112526403,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000235,macrophage,1117.378,0.0274695849606691,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:1000271,lung multiciliated epithelial cell,5.249000000000001,0.05773524720893141,false,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,Gastric impression of liver,FMA:14487,CL:0011031,monocyte-derived dendritic cell,11.22,0.004636363636363636,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000057,fibroblast,4971.231000000001,0.1180178873187376,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000492,CD4-positive helper T cell,3.393,0.03726114649681527,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002062,pulmonary alveolar type 1 cell,65456.774,0.2034650380040819,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0000775,neutrophil,0.276,5.547110727083119E-6,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002144,capillary endothelial cell,4269.853999999999,0.1386115742024976,true,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009011,transit amplifying cell of colon,84.33999999999999,0.01209163838976193,true,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0001065,innate lymphoid cell,82.584,0.1497389033942559,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000097,mast cell,3.552,7.274049827241319E-4,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0000775,neutrophil,0.276,5.547110727083119E-6,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000235,macrophage,2.352,0.3646511627906977,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000158,club cell,27.735,0.07873781033087766,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000875,non-classical monocyte,235,0.06979506979506979,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002145,multiciliated columnar cell of tracheobronchial tree,3.201,0.01697882023455278,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000158,club cell,0.007,0.002229299363057327,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000236,B cell,570,0.005149144519322842,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:4028004,alveolar type 1 fibroblast cell,0.014,0.004458598726114653,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0009086,endothelial cell of respiratory system lymphatic vessel,770,0.006955861894523839,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002062,pulmonary alveolar type 1 cell,82792.12,0.190805955795824,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002063,pulmonary alveolar type 2 cell,5.59,0.01586963619071954,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000875,non-classical monocyte,1.224,0.01276595744680851,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000768,kidney connecting tubule epithelial cell,0.306,0.003191489361702127,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002144,capillary endothelial cell,7.227,0.03833362506563978,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:1001318,renal interstitial pericyte,88.708,0.01606329417405898,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000625,"CD8-positive, alpha-beta T cell",2552.753,0.04026574556394328,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000775,neutrophil,31.509,0.01690202042146426,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,transition zone of prostate,UBERON:8410025,CL:0000814,mature NK T cell,18.579,0.02965342884230486,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:4028004,alveolar type 1 fibroblast cell,0.357,0.008275190653902321,false,true
Female,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:1001131,vasa recta ascending limb cell,3.46,2.049045624428888E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002063,pulmonary alveolar type 2 cell,19010,0.2221754730432547,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:1001318,renal interstitial pericyte,88.708,0.01606329417405898,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002138,endothelial cell of lymphatic vessel,67.68299999999999,0.001663916704009714,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:4028003,alveolar capillary type 2 endothelial cell,0.165,4.684239662734745E-4,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000057,fibroblast,9967.852,0.1296665361136291,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000192,smooth muscle cell,0.014,3.244646333549642E-4,false,true
Female,popv,sc_transcriptomics,pancreas,UBERON:0001264,body of pancreas,UBERON:0001150,CL:0002064,pancreatic acinar cell,12.88,0.3013923013923014,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0001056,"dendritic cell, human",0.028,6.489292667099285E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0009089,lung pericyte,0.33,9.368479325469494E-4,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000236,B cell,24.57,0.002998523803665888,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002063,pulmonary alveolar type 2 cell,6716,0.03325196932263223,false,true
Male,celltypist,sc_transcriptomics,pancreas,UBERON:0001264,tail of pancreas,UBERON:0001151,CL:0000169,type B pancreatic cell,21.624,0.1802465636956214,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:1000413,endothelial cell of artery,392.317,0.009644708561484847,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000625,"CD8-positive, alpha-beta T cell",0.653,0.1012403100775194,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000236,B cell,0.5800000000000001,0.006379585326953747,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000767,basophil,0.145,0.001594896331738437,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002063,pulmonary alveolar type 2 cell,741.608,0.2273504273504273,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000786,plasma cell,15.008,0.001235392073175249,true,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000232,erythrocyte,15576,0.2226669716376944,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4028006,alveolar adventitial fibroblast,5,5.843647370943048E-5,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000115,endothelial cell,5.754,0.04329505951753924,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000625,"CD8-positive, alpha-beta T cell",52.595,0.05863819359355855,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000236,B cell,554.224,0.008839722326710663,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000623,natural killer cell,13,6.436503889133697E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000624,"CD4-positive, alpha-beta T cell",30624.096,0.0999335400314725,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000625,"CD8-positive, alpha-beta T cell",11.055,0.05863819359355855,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000669,pericyte,367030.59,0.5310425446127689,true,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000597,papillary tips cell,77.769,0.01892855734645328,true,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:4030012,kidney loop of Henle short descending thin limb epithelial cell,0.3150000000000001,1.478949617116377E-4,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal papilla,UBERON:0001228,CL:1000718,kidney inner medulla collecting duct principal cell,2747.700000000001,0.3606659975853218,true,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000597,papillary tips cell,77.769,0.01892855734645328,true,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal papilla,UBERON:0001228,CL:1000718,kidney inner medulla collecting duct principal cell,2747.700000000001,0.3606659975853218,true,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000625,"CD8-positive, alpha-beta T cell",487.084,0.04481818181818182,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000583,alveolar macrophage,254.405,0.077991452991453,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0017000,pulmonary ionocyte,4,1.758738572898406E-5,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002138,endothelial cell of lymphatic vessel,1679,0.01516739236481237,false,true
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000692,kidney interstitial fibroblast,408.63,0.05889543282586954,false,true
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000910,cytotoxic T cell,529.728,0.05078942362564199,true,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000624,"CD4-positive, alpha-beta T cell",1.271,0.1557407180492587,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000192,smooth muscle cell,2,8.79369286449203E-6,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000814,mature NK T cell,2388,0.03413769441903019,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:1000597,papillary tips cell,227.674,0.1068947222626521,false,true
Male,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0000115,endothelial cell,6201,0.04014995532419098,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002543,vein endothelial cell,543.4,0.05111049159000092,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000192,smooth muscle cell,0.47,0.00133429857059717,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4028006,alveolar adventitial fibroblast,239,0.002159027263365192,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000786,plasma cell,0.154,0.003637566137566136,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028004,alveolar type 1 fibroblast cell,40.192,0.04481008226851042,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000186,myofibroblast cell,2.512,0.002800630141781901,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002350,endocardial cell,100.242,0.002379762489533253,true,true
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1001318,renal interstitial pericyte,69.39,0.01000111123458162,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033008,vein endothelial cell of respiratory system,2.512,0.002800630141781901,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000646,basal cell,5.024,0.005601260283563799,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",631.522,9.137250654201467E-4,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000136,adipocyte,82.99300000000001,0.00565379069590954,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000860,classical monocyte,1.232,0.02910052910052909,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0009089,lung pericyte,8457.91,0.01949242997503938,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000646,basal cell,0.077,0.001818783068783068,false,true
Male,celltypist,sc_transcriptomics,pancreas,UBERON:0001264,Neck of pancreas,FMA:14517,CL:0000173,pancreatic D cell,2.413,0.3419299985829673,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000097,mast cell,1673.262,0.004964399686976705,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0001050,"effector CD8-positive, alpha-beta T cell",0.077,0.001818783068783068,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009009,paneth cell of colon,99.06400000000002,0.02599403625478481,true,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000136,adipocyte,65.358,0.001551610271053195,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000097,mast cell,2.512,0.002800630141781901,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,mammary lobe,UBERON:0018140,CL:0000669,pericyte,38.144,0.004816395138350142,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000718,kidney inner medulla collecting duct principal cell,301.602,0.211087035030697,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000057,fibroblast,1.981,0.01490572000421363,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000786,plasma cell,0.145,0.001592356687898089,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000115,endothelial cell,1160.107,0.001678514516468738,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000624,"CD4-positive, alpha-beta T cell",124.763,0.03824786324786324,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000625,"CD8-positive, alpha-beta T cell",5.890000000000001,0.01672131612939859,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000057,fibroblast,2637.935,0.1458159787959107,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000097,mast cell,984.0100000000001,0.003058684692721518,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000718,kidney inner medulla collecting duct principal cell,301.602,0.211087035030697,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002062,pulmonary alveolar type 1 cell,0.204,0.02785743547726343,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:4028006,alveolar adventitial fibroblast,0.145,0.001592356687898089,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002144,capillary endothelial cell,5313.276,0.1261380950234162,true,true
Male,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000775,neutrophil,240.204,0.004548320652402371,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002138,endothelial cell of lymphatic vessel,1301,0.006441455045971491,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002062,pulmonary alveolar type 1 cell,347.803,0.1066239316239316,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000451,dendritic cell,66.136,0.01306372576131323,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0000115,endothelial cell,0.8220000000000001,0.04329505951753924,false,true
Male,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000236,B cell,31.949,0.0324993438894235,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000786,plasma cell,2.79,0.002024952642236592,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002062,pulmonary alveolar type 1 cell,33.462,0.177489935235428,false,true
Male,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000492,CD4-positive helper T cell,195.12,0.1422447729857405,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000158,club cell,0.575,0.001632386549134836,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000646,basal cell,8.715,0.04413619167717529,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000236,B cell,0.978,0.003220452839135416,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000583,alveolar macrophage,1148.514,0.5955805711903273,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:1000412,endothelial cell of arteriole,1.406,6.601279878303575E-4,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000359,vascular associated smooth muscle cell,973.279,0.02392705976038105,true,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000136,adipocyte,131.472,0.004267954099496323,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0009086,endothelial cell of respiratory system lymphatic vessel,12.403,0.01382811132504813,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002062,pulmonary alveolar type 1 cell,173.055,0.09510559686174334,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0000236,B cell,0.636,0.04790599578186203,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002144,capillary endothelial cell,1378.018,0.093875692494498,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000236,B cell,88.377,0.008090909090909091,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:4033043,lung interstitial macrophage,111,0.03285968028419183,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:4030012,kidney loop of Henle short descending thin limb epithelial cell,53.23399999999999,0.03725773444083302,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000158,club cell,167.96,0.01545454545454545,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,mammary lobe,UBERON:0018140,CL:0000669,pericyte,38.144,0.004816395138350142,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:4028006,alveolar adventitial fibroblast,1440.752,0.004478415945681298,false,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:4030016,epithelial cell of early distal convoluted tubule,0.17,0.001773049645390071,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000359,vascular associated smooth muscle cell,454.5120000000001,0.0309630416635046,true,true
Male,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0001058,"plasmacytoid dendritic cell, human",0.34,0.003546099290780141,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002399,CD1c-positive myeloid dendritic cell,83.98,0.007727272727272728,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:4030012,kidney loop of Henle short descending thin limb epithelial cell,53.23399999999999,0.03725773444083302,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002138,endothelial cell of lymphatic vessel,263.424,7.815524545122953E-4,true,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0000057,fibroblast,0.283,0.01490572000421363,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002144,capillary endothelial cell,560.0310000000001,0.03734299058521962,true,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000576,monocyte,2.952,0.005352480417754569,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000186,myofibroblast cell,271.7,0.025,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:4033043,lung interstitial macrophage,0.428,0.03223862609219646,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0009011,transit amplifying cell of colon,0.008,0.003215434083601286,true,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,seminal vesicle,UBERON:0000998,CL:0000235,macrophage,19.344,0.03918676919835669,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000236,B cell,0.064,0.02572347266881029,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000625,"CD8-positive, alpha-beta T cell",0.064,0.02572347266881029,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000786,plasma cell,21.033,0.01128249692229706,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,mammary lobe,UBERON:0018140,CL:0000236,B cell,5.375999999999999,6.788207913110938E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000786,plasma cell,838.225,0.002605528367178186,false,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000767,basophil,1.311,8.636363636363636E-4,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000624,"CD4-positive, alpha-beta T cell",12.887,0.02258673995190657,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002598,bronchial smooth muscle cell,90,8.249161335264248E-4,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,mammary lobe,UBERON:0018140,CL:0000236,B cell,5.375999999999999,6.788207913110938E-4,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,seminal vesicle,UBERON:0000998,CL:0002340,luminal cell of prostate epithelium,38.688,0.07837353839671338,false,true
