sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9897870462129931
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/47015df8ab7615a9ce26098d88196dde,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,1
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,1
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,1
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,1
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8695134626213998
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8994095508070523
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8307921679919079
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.7841304014823559
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8562803616535842
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.7389546406161823
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9687097413653813
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9366271234686727
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8926027291094688
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9500580439950057
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9081013674017224
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9485077021068498
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8507021722113692
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7933056814874894
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9500778046760163
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9861280976445759
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9710113012988839
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9669799874388751
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.660352897189913
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.6856402906300131
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8058854998851486
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9769238957276274
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9518560772271061
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.937291744831607
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9359218226653702
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9053762622207948
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9031032210666062
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9760320641516891
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9727131506772186
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9863330027877032
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9320611445957409
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9333660589750904
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.7568395045027954
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9293259876511781
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.905400873171956
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9029611713646524
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9893068747292283
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9631737935062231
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9564899373784052
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9622939170758473
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9518721717248433
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9363978489417965
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9822757136555134
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9691331810154531
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9092452871482734
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.6261511181496969
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8366648824245788
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8833913444510145
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9893068747292283
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9631737935062231
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9562923834471421
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6334781878170855
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,1.0000000000000002
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,1.0000000000000002
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7308942743807681
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8249629363530248
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9991941210948897
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9930328298243388
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/615462a0e4aa133d8b19644c404e3eeb,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7720811381000523
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9271913586807718
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.40155710089334057
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9939036452897931
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/a95f2c79bb637141f7e6874eddc8e274,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9178173993512094
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/c14b104f9e44511ddf82697bce0d1901,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8932275529033168
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9939036452897931
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8679922895557883
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.4039022154907014
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9991941210948897
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9930328298243388
Female,https://doi.org/10.1126/science.abl4896#TSP2_Small_Intestine%2FDuodenum,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$duodenum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9752702762206062
Female,https://doi.org/10.1126/science.abl4896#TSP2_Small_Intestine%2FDuodenum,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$duodenum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9937407933466875
Female,https://doi.org/10.1126/science.abl4896#TSP26_Small_Intestine%2Fduodenum,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$duodenum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9752702762206062
Female,https://doi.org/10.1126/science.abl4896#TSP26_Small_Intestine%2Fduodenum,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$duodenum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9937407933466875
Female,https://doi.org/10.1126/science.abl4896#TSP26_Small_Intestine%2Fileum,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$ileum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9032444333575355
Female,https://doi.org/10.1126/science.abl4896#TSP26_Small_Intestine%2Fileum,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$ileum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9322510008980468
Female,https://doi.org/10.1126/science.abl4896#TSP27_Ileum,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ileum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9032444333575355
