sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/7c9e07c96d144536525b1f889acee14d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4409511489982215,0.43597479152451346,0.988878325226349,0.9338945731924655,0.9757152773211603
Female,https://entity.api.hubmapconsortium.org/entities/cc9d8c7057646b174d6f1befea66803e,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/7ed80889944d7b0276e84f179090d622,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8014334954215631,0.8014334954215632,1.0000000000000002,1,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/9f00567e894eecff31eef19ad93af1c3,http://purl.org/ccf/1.5/731ade72-cdb7-4262-8be1-859396820dfd,https://entity.api.hubmapconsortium.org/entities/7f1e932a91a86ef58ed61ee19c175c18,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.44260381413576566,0.49099744090809627,1.0000000000000002,0.6253916346544268,0.9419092456513604
Female,https://entity.api.hubmapconsortium.org/entities/4f4f69631389abd8f86c75507e5fb100,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/81c50251d7f1aa85eeb6c03be44443a6,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7536280278029569,0.7536280278029568,1.0000000000000002,0.9768084490074235,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/2214b8182a9bccbaf81b26e976778056,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,https://entity.api.hubmapconsortium.org/entities/898138b7f45a67c574e9955fb400e9be,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5648979055798653,0.5722580001799026,0.988878325226349,0.9338945731924655,0.9757152773211603
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/8cdb42ed1194255c74c8462b99bbd7ef,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6370332645531587,0.6370332645531587,1.0000000000000002,0.9332155206701604,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/883a77f2057d6ac7c564c6b29f6844ed,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/97c65df1d8fdc8d67c34a55e386fd430,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.77250488742635,0.7725048874263498,1.0000000000000002,0.9999999999999999,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/9b99c75de2347b9567e33065108488e8,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9536723129975858,0.9659929415435021,0.9981258103642685,0.9905882724436438,0.95554681320096
Female,https://entity.api.hubmapconsortium.org/entities/a9fea87b63c4dadb6526d3457a555bb8,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5873564363857487,0.5873564363857487,1.0000000000000002,0.9999999999999998,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/883a77f2057d6ac7c564c6b29f6844ed,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a6bfa5ab516fcc24137cdd3ce3971e2c,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.77250488742635,0.7725048874263498,1.0000000000000002,0.9999999999999999,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.95554681320096,0.9757152773211603,0.9981258103642685,0.9905882724436438,0.95554681320096
Female,https://entity.api.hubmapconsortium.org/entities/9952c7284ac5b7fd14f4ceaf6bb1f990,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7584054793011291,0.8843032031722214,0.9981258103642685,0.9797661490596421,0.95554681320096
Female,https://entity.api.hubmapconsortium.org/entities/88fbcf4a6a7919587bd33f9330c2eda0,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6726730672755151,0.7678371717060423,0.999999990505261,1,0.9419312666784149
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6163095811734665,0.6163095811734663,1.0000000000000002,0.9999999999999998,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/e0fc4b3f3ff69fbd752cc0adb2ffaf41,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/c1a0c043d0a986d71552091cc1b09742,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6340228836148499,0.788676518505924,1,1,0.9673115829741541
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6163095811734665,0.6163095811734663,1.0000000000000002,0.9999999999999998,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7132579781448488,0.7132579781448487,1.0000000000000002,1.0000000000000002,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/72e1fcc1caa93ae48cdd4bb7c988696b,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7503019236551931,0.8313838804110064,1,1,0.9673115829741541
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6431414110723876,0.9020306759198607,0.9999999982470662,0.9997943852203545,0.9419128181022425
Female,https://entity.api.hubmapconsortium.org/entities/912200e143372d15f18ed831dd31c351,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9088588469616582,0.7328261862164287,0.7327206639161573,0.944672027878704,0.9880717990531046
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.643923301507977,0.9021671128985707,0.9999999982470662,0.9997943852203545,0.9419128181022425
Female,https://entity.api.hubmapconsortium.org/entities/9952c7284ac5b7fd14f4ceaf6bb1f990,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7762556421713209,0.8874624543628765,0.9981258103642685,0.9797661490596421,0.95554681320096
Female,https://entity.api.hubmapconsortium.org/entities/9b742d4829e0a39e5cb3215371702cb6,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8584736188827256,0.9012182661455129,0.9992832227779699,0.9853747899632188,0.9700695047781251
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6777654258927112,0.6963087861700864,0.9981258103642685,0.9922425810465978,0.95554681320096
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7132579781448488,0.7132579781448487,1.0000000000000002,1.0000000000000002,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7078768902078938,0.7078768902078937,1.0000000000000002,1,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/47015df8ab7615a9ce26098d88196dde,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9775576061030772,0.9775576061030771,1,1,0.9775576061030772
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.7067428650148664,0.8275014113299867,1,1,0.9775576061030771
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.7067428650148664,0.8275014113299867,1,1,0.9775576061030771
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9775576061030772,0.9775576061030771,1,1,0.9775576061030772
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.999999192429371,0.7074903745900589,0.707434516862262,0.7534279967477857,0.7539831215421692
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999995815890346,0.7994167877904109,0.7996289110548709,0.783588678388812,0.7839153577832007
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999975228349,0.819293898497548,0.819312536317586,0.9287338521597751,0.9287565463795464
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9610750552223928,0.9338476327328086,0.8879011262617473,0.9875389158520832,0.9887912686658543
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9351791473378644,0.8197289762022768,0.7839202535808528,0.9828727187455533,0.9797992176955389
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8999096236022366,0.7901780138751222,0.8015398806894355,0.9386912719519034,0.9732084650824326
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9331998017552986,0.956289754237633,0.8879011262617473,0.9546226743518943,0.9887912686658543
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8722195669319381,0.8814672875615603,0.7839202535808528,0.8853564714324937,0.9797992176955389
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9259106228170519,0.8441714809776072,0.8015398806894355,0.915677666112552,0.9732084650824326
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8938634614069623,0.6589807095353715,0.8879011262617473,0.9967087358750887,0.9887912686658543
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8598012226739266,0.4725345703926513,0.7839202535808528,0.9814575181618843,0.9797992176955389
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9618314472592041,0.7571470517328027,0.8015398806894355,0.9431785523624753,0.9732084650824326
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9887912686658543,0.8758679144971591,0.8879011262617473,0.9779289253391136,0.9887912686658543
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9797992176955389,0.7840180846930997,0.7839202535808528,0.9812096659077418,0.9797992176955389
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9732084650824326,0.7687631678145259,0.8015398806894355,0.9431785523624753,0.9732084650824326
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.6925690080178253,0.9108161037019262,0.8879011262617473,0.9967087358750887,0.9911065018047931
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.7169415464012389,0.9684542379303887,0.7996289110548709,0.9650711377265959,0.9687670619075278
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8294565656635271,0.9287565463795464,0.819312536317586,0.9287338521597751,0.9826550925014539
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9772702059978594,0.9168158953850724,0.8879011262617473,0.9952697730363113,0.9911065018047931
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9487336584815578,0.7835854851928163,0.7996289110548709,0.9999997850075759,0.9687670619075278
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9341486453568627,0.7645740107257114,0.819312536317586,0.999956190820411,0.9826550925014539
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9346037526083276,0.8215793683290115,0.8879011262617473,0.9979330484696338,0.9911065018047931
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.905724547407451,0.7822044755045664,0.7996289110548709,0.9999997541585457,0.9687670619075278
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8992675232187836,0.7553929015762263,0.819312536317586,0.9999527464640343,0.9826550925014539
Female,https://entity.api.sennetconsortium.org/entities/018a46ab54cc9acfa2ab33b6a4b48dc0,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9185352096776277,0.9185352096776277,0.918535209677628,0.9185352096776278
Female,https://entity.api.sennetconsortium.org/entities/018a46ab54cc9acfa2ab33b6a4b48dc0,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.794304808066547,0.794304808066547,0.7943048080665471,0.7943048080665471
Female,https://entity.api.sennetconsortium.org/entities/018a46ab54cc9acfa2ab33b6a4b48dc0,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,https://entity.api.sennetconsortium.org/entities/4ab16ac6a9b3780544dfebe4d8ba1e95,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9032679671902372,0.9032679671902372,0.9032679671902374,0.9032679671902374
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9784018766049964,0.8605981519500409,0.8879011262617473,0.9799397737138386,0.9911065018047931
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9687670619075278,0.7304375731219603,0.7996289110548709,0.9859969957875458,0.9687670619075278
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9826550925014539,0.7264752332569432,0.819312536317586,0.9720226998522197,0.9826550925014539
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9572822969868365,0.763029298128725,0.8879011262617473,0.9832578386602178,0.9887912686658543
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9630501379780749,0.6646162855927,0.7839202535808528,0.9650711377265959,0.9797992176955389
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8103928561292595,0.5851654199797975,0.8015398806894355,0.8386040695727187,0.9732084650824326
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9278698370493158,0.8157965621018957,0.8879011262617473,0.9979330484696338,0.9911065018047931
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9057504650778789,0.7822442267507955,0.7996289110548709,0.9999997541585457,0.9687670619075278
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8991576143068877,0.7554003014538735,0.819312536317586,0.9999527464640343,0.9826550925014539
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9911065018047931,0.8904007147066265,0.8879011262617473,0.9999999999999999,0.9911065018047931
