sex,rui_location,dataset,tool,predicted_rui,similarity
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,popv,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,0.9789292904537682
Female,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,sc_proteomics,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,0.9235133378928111
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.8515352609064862
Male,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,celltypist,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.9680559963453853
Male,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,popv,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,0.9988031120930514
Male,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,https://entity.api.hubmapconsortium.org/entities/e81c9c9753998b2ca69e8bceadf2409d,celltypist,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.8761335009051588
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.949835272646563
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.944864716249362
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0b7015a55e38bd43b6cd6f58ddeb9059,azimuth,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,0.9086351554251456
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/707d72d89097af2ff75d127137e5547e,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.9445875958312865
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/7c8c57d0d7f39d680f30587cc2c91c64,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.944864716249362
Female,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$heart%20right%20ventricle,azimuth,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,0.9705132806740371
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,celltypist,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.829764279366536
Female,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$sigmoid%20colon,popv,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.4649039547306283
Female,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,http://purl.org/ccf/1.5/70ad7ae6-c9af-4975-98e2-98c249e36ddd,0.7983482355536993
Female,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,azimuth,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.7132579781448487
Female,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,azimuth,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,0.8275014113299867
Male,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://entity.api.hubmapconsortium.org/entities/39d51c436734e5750bf84553ef7eaf85,popv,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.9729911165333308
Male,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,popv,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.8485347732737734
Male,http://purl.org/ccf/1.5/830da174-80d2-436e-ae02-4e36a3eedd43,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP14$skin%20of%20chest,celltypist,http://purl.org/ccf/1.5/c8f471f9-e052-4a00-b145-b299b97ed960,0.8394472541090159
Male,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,popv,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,0.9988681801575375
Male,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,https://entity.api.hubmapconsortium.org/entities/9aed52d22e30b893045fd1f79b3663fb,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.965325679667838
Male,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,celltypist,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,0.23559247702169903
Female,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,popv,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,0.9994720391822204
Female,http://purl.org/ccf/1.5/df2e5e19-48af-46b1-aa9a-84bfcaa9415a,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$right%20cardiac%20atrium,azimuth,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,0.6648214878191292
Male,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,https://entity.api.hubmapconsortium.org/entities/d171ff8d83f707ecca64ff159c7160a7,azimuth,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,0.9830104647898201
Male,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/f8415386013588f593848360bb4c6dfd,popv,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.6807908821305232
Male,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$heart%20left%20ventricle,azimuth,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,0.6651288682037695
Male,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,https://entity.api.hubmapconsortium.org/entities/0ca0721ae67b78b5eed7c0ef20dc6ac1,sc_proteomics,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,0.9982544964445367
Male,http://purl.org/ccf/1.5/f85d8a3d-8e92-487d-bc76-5ee350f26739,https://entity.api.hubmapconsortium.org/entities/b95f34761c252ebbd1e482cd9afae73f,azimuth,http://purl.org/ccf/1.5/76c494e3-ed44-4cd6-a634-e83b02bcd767,0.9649349684653096
Male,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.7972685839973483
Male,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,sc_proteomics,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.7239295037872823
Male,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,https://entity.api.hubmapconsortium.org/entities/79f087ae551dd72997f174646bb0d5e0,celltypist,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.9068035221244645
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.8002339289903121
Male,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,https://entity.api.sennetconsortium.org/entities/e7a600225b568feba7418cd2c9c125fa,popv,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.7743886206509903
Male,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.7517479425733037
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,azimuth,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.9338476327328086
Female,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,popv,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,0.9617118759748634
Female,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,azimuth,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,0.8850189887254418
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/e3030180cb775c8899f678f881e40adf,popv,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,0.9791343006124873
Male,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,popv,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.9976032663604139
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01074,sc_proteomics,http://purl.org/ccf/1.5/99ac7242-14d9-4efe-b6d9-b44cab80d84d,0.9392620841450342
Male,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,celltypist,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.8338198228082174
Male,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.9978802351635729
Male,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,sc_proteomics,http://purl.org/ccf/1.5/5df42986-8bb8-4715-93ac-a1ac2daec853,0.6961796118526912
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9673906420688553
Female,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://entity.api.hubmapconsortium.org/entities/baf7cfd920bea2bbc0b6cd7d00ec1789,celltypist,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,0.8382943921147054
Female,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,0.7384104442800502
Male,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/aaedb5272190e61bf557d3b0a1bc591f,azimuth,http://purl.org/ccf/1.5/ca23f77c-a3cd-453f-bbe9-2d8d1514fc8e,0.749320871054265
Male,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,sc_proteomics,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.7945059657415867
Male,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,popv,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,0.8604745842709404
Male,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,0.9996739523166911
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,celltypist,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.7822044755045664
Female,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D4$left%20cardiac%20atrium,celltypist,http://purl.org/ccf/1.5/df2e5e19-48af-46b1-aa9a-84bfcaa9415a,0.8200013334733537
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,0.956289754237633
Male,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,https://entity.api.hubmapconsortium.org/entities/faa1acc13943ee9d365b6cc6a3ea889f,popv,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,0.9115063101447042
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,azimuth,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.8915598905225224
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,azimuth,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,0.9288305009639396
Male,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,sc_proteomics,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.8307179441196743
Male,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,sc_proteomics,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,0.6733205334745629
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,celltypist,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.8697744861079154
Male,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/3c1b10bc912c60c9afc36b7423695236,azimuth,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,0.7583289829613588
Female,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,azimuth,http://purl.org/ccf/1.5/df2e5e19-48af-46b1-aa9a-84bfcaa9415a,0.7472468911554733
Female,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,celltypist,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,0.9942415804205087
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/55ecc4cd355810d007a80767edd552fa,celltypist,http://purl.org/ccf/1.5/72bf1a62-eccf-4fdd-9ba4-270410e9a359,0.9279101335229485
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/9543f0b5e921d865e57a9fe3e4e62f4e,azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.8883716300771693
Male,http://purl.org/ccf/1.5/66e31648-94e6-4c22-ac76-2fdef2133aff,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP8$prostate%20gland,popv,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,0.43163953788633863
Male,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,sc_proteomics,http://purl.org/ccf/1.5/5df42986-8bb8-4715-93ac-a1ac2daec853,0.6837166251841312
Male,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,popv,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.9535322218122609
Male,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,0.9024457476691508
Male,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/8464b75a88e33b69027c39b0c3f43b2f,azimuth,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,0.9550984031403837
Male,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,https://entity.api.hubmapconsortium.org/entities/d0c1bd09443c301413f44f7108d20e08,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.9020305923873249
Female,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.9714308674259938
Female,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,sc_proteomics,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,0.7634443321574623
Female,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,azimuth,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.9299959123908997
Female,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,popv,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,0.9806829883319862
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/b61e3a79f07a57e6a3cd573abdb91543,celltypist,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.9374868956333916
Male,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/12de9dcdb62640f1687b832f69648a55,azimuth,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,0.8954307901731373
Male,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,azimuth,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.9648015697401567
Male,http://purl.org/ccf/1.5/615aa60c-0a0a-4614-bae2-f85112479919,https://doi.org/10.1016/j.cell.2022.12.028#CRC01039,sc_proteomics,http://purl.org/ccf/1.5/99ac7242-14d9-4efe-b6d9-b44cab80d84d,0.9381853522688386
Male,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,sc_proteomics,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.773267566225721
Male,http://purl.org/ccf/1.5/cc08d64c-5d75-4995-b3b0-00239a742184,https://entity.api.hubmapconsortium.org/entities/d67c61063b82f6479e93133bdd8949fb,popv,http://purl.org/ccf/1.5/c0d63695-e48e-44c1-a1a3-db138d1f80d1,0.9835040600281134
Male,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,https://entity.api.sennetconsortium.org/entities/ae5d324e38aedcda9ab2aba5f1267e6f,popv,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,0.9733061542317993
Male,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,sc_proteomics,http://purl.org/ccf/1.5/72881a98-7301-412f-8223-dce4b9b5abcd,0.7759249470604099
Female,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,celltypist,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,0.7304375731219603
Female,http://purl.org/ccf/1.5/79aded5b-cbd0-494d-9534-7ec8292fa0ab,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$sigmoid%20colon,popv,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,0.9592909554170417
Female,http://purl.org/ccf/1.5/f9e28182-3ed3-4a3f-bd45-66ebce1efafb,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.9122709562591507
Male,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,sc_proteomics,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,0.6493461353984886
Male,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,popv,http://purl.org/ccf/1.5/72881a98-7301-412f-8223-dce4b9b5abcd,0.8986973936447423
Male,http://purl.org/ccf/1.5/6537f5fc-c6fa-43b0-93e1-85040fdb89be,https://entity.api.hubmapconsortium.org/entities/62efbe0a6abd0bcf53ab9ab29e7cd73f,azimuth,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,0.9533292693055493
Male,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,azimuth,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,0.8654139586929886
Male,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,https://entity.api.hubmapconsortium.org/entities/84db9a72aba9ae0ef740192ad8747ee3,azimuth,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,0.986827014520677
Female,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,celltypist,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.982996087885938
Female,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$duodenum,popv,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,0.9973813457069647
