sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Male,https://entity.api.hubmapconsortium.org/entities/60ca84d81d1d5e0f3628311bcd39d04c,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.7690366995896415
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/af5741dad7aecf7960a129c3d2ae642a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8693198051924844
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/ae69348842e9e11be18cb3af99db834e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9606230392253531
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/aeaaa0536b87935ad50cf69f1a0c3b1a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9059433414302797
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b07a1fb96ddc2d4119e1f9a73d9c0a6a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9135391794911039
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b0c09583b2a1b3c82eddce71706dba4b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9553689726130153
Male,https://entity.api.hubmapconsortium.org/entities/3135de0b9f359f09f9e6891784b88cae,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,https://entity.api.hubmapconsortium.org/entities/b3e6c1651d33bdec8a827144c667e998,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.9475909753137876
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.6641426508012316
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.6970768580115028
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.6970768580115028
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.6970768580115028
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.6970768580115028
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.6970768580115028
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9381379791680269
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9381379791680269
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9381379791680269
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9381379791680269
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9381379791680269
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9381379791680269
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9381379791680269
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9426816283000473
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9426816283000473
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9426816283000473
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9426816283000473
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9426816283000473
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9426816283000473
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9535852989790544
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9535852989790544
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9535852989790544
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9535852989790544
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9535852989790544
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9535852989790544
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9274928573583592
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9274928573583592
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9274928573583592
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9274928573583592
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9274928573583592
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9274928573583592
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9120613850138558
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9120613850138558
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9120613850138558
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9120613850138558
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9120613850138558
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9120613850138558
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6421942891114969
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9352544119784795
Male,https://entity.api.hubmapconsortium.org/entities/8050909abab1d44f6a310d1f2dd9ec21,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9855671177332378
Male,https://entity.api.hubmapconsortium.org/entities/59cc662c50841b742877f04b02b3ce11,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0bcea0ab24e8bc5b0529b6f4d899ddad,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8425903826242732
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6421942891114969
Male,https://entity.api.hubmapconsortium.org/entities/6b0328398464a13cd31076283da5ddbe,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/0db9481caed92aec4cddc606108692d5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8105545740378216
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9561846360084427
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/0daec302e2745287b29948a8c8c30cf1,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.888118555344289
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9983040476425193
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6932110139374533
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/13d882fbeae970f8fb08a6f0b76bf127,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9475391089040824
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.684368041374957
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9655624062880159
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7339298666140868
Male,https://entity.api.hubmapconsortium.org/entities/855045d4390dfa55cb95435eb9c3bcd0,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8563963815433618
Male,https://entity.api.hubmapconsortium.org/entities/af7ba388bfa0bffae56a0bf0539d1165,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2107df00633f703d39e1ec74c271a9e5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.891923485796874
Male,https://entity.api.hubmapconsortium.org/entities/645e589f7e2b9cfa1a0eae69eb698285,http://purl.org/ccf/1.5/769ca7e9-ead0-4882-966c-d6f5c273c2ee,https://entity.api.hubmapconsortium.org/entities/149e1be22a4961f9c6240480710836a3,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8322823272085088
Male,https://entity.api.hubmapconsortium.org/entities/06772a5c11e421106ce22834a99a5979,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,https://entity.api.hubmapconsortium.org/entities/0ca0721ae67b78b5eed7c0ef20dc6ac1,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9978547605864407
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9299898791635912
Female,https://entity.api.hubmapconsortium.org/entities/555c2eabb62d8c3d38770f6e1f9fd7e8,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9683020514326706
Male,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b#TissueSection1,http://purl.org/ccf/1.5/fb73e18b-9ddc-4fdf-b9a6-4b7735e5017b,https://entity.api.hubmapconsortium.org/entities/0f1ddcb41a484adbda759c0c79097a02#D265-LLL-7A7-12,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,1
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6575308781726443
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.684368041374957
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9655624062880159
Male,https://entity.api.hubmapconsortium.org/entities/69dae161de204ab790321a3617083aee,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2c84a86ab51ec3a1168d8ba573d32c0a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6567773227656063
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.850385662472129
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7122727589709137
