sex,consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,3542,ASCTB-TEMP:p53,P53,503,0.07951312045526399
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,3542,ASCTB-TEMP:cd68,CD68,173,0.02734745494783434
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,3542,ASCTB-TEMP:t-reg,T-Reg,157,0.02481821055959532
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,3542,ASCTB-TEMP:t-killer,T-Killer,47,0.007429655390452102
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000768,Connecting Tubule,702,0.2584683357879234
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030012,Descending Thin Limb Type 1,534,0.1966126656848306
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000718,Inner Medullary Collecting Duct,441,0.1623711340206186
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001107,Ascending Thin Limb,217,0.07989690721649484
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000714,Cortical Collecting Duct Principal,202,0.0743740795287187
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000597,Papillary Tip Epithelial,110,0.04050073637702504
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030022,Medullary Fibroblast,93,0.03424153166421208
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030016,Distal Convoluted Tubule Type 1,69,0.02540500736377025
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030014,Descending Thin Limb Type 3,63,0.02319587628865979
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000850,Macula Densa,53,0.0195139911634757
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001131,Ascending Vasa Recta Endothelial,48,0.01767304860088365
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",32,0.0117820324005891
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000084,T,30,0.01104565537555228
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000097,Mast,20,0.007363770250368188
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001318,Vascular Smooth Muscle / Pericyte,18,0.00662739322533137
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",16,0.005891016200294551
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001108,Medullary Thick Ascending Limb,15,0.005522827687776142
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030013,Descending Thin Limb Type 2,14,0.005154639175257732
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0011031,Monocyte-derived,13,0.004786450662739323
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000890,M2 Macrophage,12,0.004418262150220913
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000452,Parietal Epithelial,6,0.002209131075110457
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000716,Outer Medullary Collecting Duct Principal,4,0.001472754050073638
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000412,Afferent / Efferent Arteriole Endothelial,1,3.681885125184094E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000692,Fibroblast,1,3.681885125184094E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030009,Proximal Tubule Epithelial Segment 1,1,3.681885125184094E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7017034c816444f6acb469834e53344f,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0001058,Plasmacytoid Dendritic,1,3.681885125184094E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000718,Inner Medullary Collecting Duct,37976,0.3786581049146982
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001109,Cortical Thick Ascending Limb,10372,0.1034190505628621
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030016,Distal Convoluted Tubule Type 1,9494,0.09466452622867455
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001108,Medullary Thick Ascending Limb,8146,0.0812236392098992
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000768,Connecting Tubule,6348,0.06329580919524185
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030022,Medullary Fibroblast,4735,0.04721261130111376
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030012,Descending Thin Limb Type 1,3786,0.03775014707202042
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001107,Ascending Thin Limb,2617,0.02609406626716256
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000714,Cortical Collecting Duct Principal,2003,0.01997188182389247
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000850,Macula Densa,1878,0.01872550876948081
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000715,Cortical Collecting Duct Intercalated Type A,1485,0.01480691188641054
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030013,Descending Thin Limb Type 2,1476,0.01471717302649291
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030014,Descending Thin Limb Type 3,1301,0.01297225075031658
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000716,Outer Medullary Collecting Duct Principal,1061,0.01057921448584619
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000236,B,1052,0.01048947562592855
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000452,Parietal Epithelial,909,0.009063624851681606
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",879,0.008764495318622808
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001318,Cortical Vascular Smooth Muscle / Pericyte,661,0.006590820711728869
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000412,Afferent / Efferent Arteriole Endothelial,475,0.004736217606764316
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030011,Proximal Tubule Epithelial Segment 3,373,0.0037191771943644
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001131,Ascending Vasa Recta Endothelial,357,0.003559641443399707
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",330,0.003290424863646788
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000990,Classical Dendritic,314,0.003130889112682095
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000692,Fibroblast,305,0.003041150252764455
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030009,Proximal Tubule Epithelial Segment 1,272,0.002712107766399777
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0002201,Intercalated Type B,215,0.002143761653588059
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000890,M2 Macrophage,191,0.00190445802714102
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0002573,Schwann / Neural,174,0.001734951291741034
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000650,Mesangial,172,0.001715009322870447
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030018,Connecting Tubule Principal,171,0.001705038338435154
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,144,0.001435821758682235
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000648,Renin-positive Juxtaglomerular Granular,137,0.001366024867635182
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000084,T,116,0.001156634194494022
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0011031,Monocyte-derived,69,6.879979260352375E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000786,Plasma,68,6.780269415999442E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030010,Proximal Tubule Epithelial Segment 2,67,6.680559571646509E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000653,Podocyte,57,5.683461128117179E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000097,Mast,44,4.38723315152905E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0002138,Lymphatic Endothelial,28,2.791875641882123E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001005,Glomerular Capillary Endothelial,18,1.794777198352793E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000814,Natural Killer T,9,8.973885991763967E-5
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030017,Distal Convoluted Tubule Type 2,2,1.994196887058659E-5
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000875,Non-classical monocyte,1,9.970984435293297E-6
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030020,Connecting Tubule Intercalated Type A,1,9.970984435293297E-6
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000597,Papillary Tip Epithelial,1,9.970984435293297E-6
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0001058,Plasmacytoid Dendritic,1,9.970984435293297E-6
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,7956,ASCTB-TEMP:endothelial,Endothelial,3721,0.6130148270181219
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,7956,ASCTB-TEMP:ki67,KI67,995,0.1639209225700165
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,7956,ASCTB-TEMP:t-helper,T-Helper,969,0.1596375617792422
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,7956,ASCTB-TEMP:ddb2,DDB2,208,0.0342668863261944
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,7956,ASCTB-TEMP:cd68,CD68,75,0.01235584843492587
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,7956,ASCTB-TEMP:p53,P53,66,0.01087314662273476
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,7956,ASCTB-TEMP:t-killer,T-Killer,26,0.0042833607907743
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,,skin of body,UBERON:0002097,7956,ASCTB-TEMP:t-reg,T-Reg,10,0.001647446457990115
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001108,Medullary Thick Ascending Limb,754,0.3158776707163804
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001109,Cortical Thick Ascending Limb,247,0.103477167993297
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000716,Outer Medullary Collecting Duct Principal,226,0.09467951403435275
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030012,Descending Thin Limb Type 1,163,0.0682865521575199
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030022,Medullary Fibroblast,152,0.06367825722664433
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030013,Descending Thin Limb Type 2,122,0.05111018014243821
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030011,Proximal Tubule Epithelial Segment 3,119,0.04985337243401759
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030018,Connecting Tubule Principal,104,0.04356933389191454
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",87,0.03644742354419774
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001131,Ascending Vasa Recta Endothelial,85,0.035609551738584
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001318,Cortical Vascular Smooth Muscle / Pericyte,50,0.02094679514034353
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000718,Inner Medullary Collecting Duct,46,0.01927105152911605
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000692,Fibroblast,42,0.01759530791788856
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030014,Descending Thin Limb Type 3,38,0.01591956430666108
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,37,0.01550062840385421
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000890,M2 Macrophage,27,0.01131126937578551
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",25,0.01047339757017176
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000768,Connecting Tubule,23,0.009635525764558023
