sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002084,0.07142857142857142857
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002094,0.07142857142857142857
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma14928,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma14929,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001257,0.17857142857142857143
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001157,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001156,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001153,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001248,0.21428571428571428571
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0006082,0.17857142857142857143
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001158,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma14930,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma7206,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001159,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002115,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002079,0.07142857142857142857
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002078,0.07142857142857142857
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002097,0.71428571428571428571
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002116,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma14966,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002080,0.07142857142857142857
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002084,0.07142857142857142857
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002094,0.07142857142857142857
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma14928,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma14929,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001257,0.17857142857142857143
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001157,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001156,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001153,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001248,0.21428571428571428571
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0006082,0.17857142857142857143
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001158,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma14930,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.org/sig/ont/fma/fma7206,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001159,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002115,0.03571428571428571429
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002079,0.07142857142857142857
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,popv,sc_transcriptomics,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002078,0.07142857142857142857
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14930,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0006082,0.18518518518518518519
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001257,0.18518518518518518519
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002080,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002084,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002094,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002079,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002078,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001153,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14928,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma7206,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14929,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002097,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001159,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002115,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002116,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14966,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001156,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001157,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001158,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001248,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14930,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0006082,0.18518518518518518519
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001257,0.18518518518518518519
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002080,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002084,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002094,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002079,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002078,0.07407407407407407407
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001153,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14928,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma7206,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14929,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002097,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001159,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002115,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0002116,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.org/sig/ont/fma/fma14966,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001156,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001157,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001158,0.14814814814814814815
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,http://purl.obolibrary.org/obo/UBERON_0001248,0.14814814814814814815
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06493506493506493506
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001257,0.11688311688311688312
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.06493506493506493506
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.11688311688311688312
