consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000906,"activated CD8-positive, alpha-beta T cell",2,4.575612E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000623,natural killer cell,1,2.287806E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000236,B cell,1,2.287806E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002131,regular ventricular cardiac myocyte,2916,0.4545596
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000057,fibroblast,1272,0.1982853
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000669,pericyte,759,0.1183164
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002144,capillary endothelial cell,456,0.0710834
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000003,native cell,224,0.03491816
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000235,macrophage,208,0.03242401
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:1000413,endothelial cell of artery,139,0.02166797
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000192,smooth muscle cell,87,0.01356196
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002543,vein endothelial cell,84,0.01309431
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000115,endothelial cell,58,0.009041309
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:1000309,epicardial adipocyte,49,0.007638348
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002319,neural cell,25,0.003897116
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",21,0.003273578
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002138,endothelial cell of lymphatic vessel,20,0.003117693
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000236,B cell,17,0.002650039
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000906,"activated CD8-positive, alpha-beta T cell",16,0.002494154
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000896,"activated CD4-positive, alpha-beta T cell",14,0.002182385
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",10,0.001558846
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000623,natural killer cell,9,0.001402962
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000077,mesothelial cell,8,0.001247077
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002397,"CD14-positive, CD16-positive monocyte",7,0.001091193
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000576,monocyte,6,9.353079E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000097,mast cell,4,6.235386E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000814,mature NK T cell,4,6.235386E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0001054,CD14-positive monocyte,1,1.558846E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000451,dendritic cell,1,1.558846E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002131,regular ventricular cardiac myocyte,2397,0.5628082
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000669,pericyte,891,0.209204
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000003,native cell,332,0.07795257
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000057,fibroblast,253,0.05940362
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002144,capillary endothelial cell,139,0.03263677
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000192,smooth muscle cell,78,0.01831416
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000235,macrophage,66,0.0154966
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:1000413,endothelial cell of artery,44,0.01033106
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000115,endothelial cell,30,0.007043907
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002543,vein endothelial cell,9,0.002113172
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002319,neural cell,6,0.001408781
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:1000309,epicardial adipocyte,5,0.001173985
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000077,mesothelial cell,3,7.043907E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",2,4.695938E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002397,"CD14-positive, CD16-positive monocyte",2,4.695938E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",1,2.347969E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002138,endothelial cell of lymphatic vessel,1,2.347969E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000057,fibroblast,1174,0.3308906
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002131,regular ventricular cardiac myocyte,983,0.2770575
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000669,pericyte,430,0.121195
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000003,native cell,295,0.08314543
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002144,capillary endothelial cell,228,0.06426156
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000235,macrophage,196,0.05524239
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:1000413,endothelial cell of artery,72,0.02029312
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000192,smooth muscle cell,53,0.01493799
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000115,endothelial cell,39,0.01099211
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002543,vein endothelial cell,30,0.008455468
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002138,endothelial cell of lymphatic vessel,13,0.003664036
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002319,neural cell,10,0.002818489
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",6,0.001691094
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000906,"activated CD8-positive, alpha-beta T cell",6,0.001691094
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000576,monocyte,3,8.455468E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000814,mature NK T cell,3,8.455468E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000236,B cell,2,5.636979E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:1000309,epicardial adipocyte,2,5.636979E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002397,"CD14-positive, CD16-positive monocyte",2,5.636979E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000623,natural killer cell,1,2.818489E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002129,regular atrial cardiac myocyte,1307,0.2587094
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000669,pericyte,1185,0.2345606
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000057,fibroblast,704,0.1393508
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002144,capillary endothelial cell,577,0.1142122
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000192,smooth muscle cell,281,0.05562154
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000003,native cell,218,0.04315123
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000115,endothelial cell,200,0.03958828
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000413,endothelial cell of artery,200,0.03958828
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002319,neural cell,100,0.01979414
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002543,vein endothelial cell,98,0.01939826
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000235,macrophage,87,0.0172209
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000309,epicardial adipocyte,21,0.00415677
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000077,mesothelial cell,20,0.003958828
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",11,0.002177356
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000623,natural killer cell,9,0.001781473
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002397,"CD14-positive, CD16-positive monocyte",9,0.001781473
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0001054,CD14-positive monocyte,5,9.89707E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002138,endothelial cell of lymphatic vessel,5,9.89707E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",3,5.938242E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000097,mast cell,3,5.938242E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000576,monocyte,3,5.938242E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000896,"activated CD4-positive, alpha-beta T cell",2,3.958828E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000814,mature NK T cell,2,3.958828E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000906,"activated CD8-positive, alpha-beta T cell",1,1.979414E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000236,B cell,1,1.979414E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000057,fibroblast,1722,0.3341094
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002129,regular atrial cardiac myocyte,1190,0.2308886
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000115,endothelial cell,655,0.1270858
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002543,vein endothelial cell,258,0.05005821
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000669,pericyte,217,0.04210322
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000003,native cell,211,0.04093908
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000192,smooth muscle cell,189,0.03667055
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002144,capillary endothelial cell,161,0.03123787
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000235,macrophage,159,0.03084983
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:1000413,endothelial cell of artery,143,0.02774544
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002319,neural cell,73,0.01416376
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000077,mesothelial cell,52,0.01008925
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",25,0.004850601
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0001054,CD14-positive monocyte,18,0.003492433
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002397,"CD14-positive, CD16-positive monocyte",15,0.002910361
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000236,B cell,13,0.002522313
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000906,"activated CD8-positive, alpha-beta T cell",12,0.002328289
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:1000309,epicardial adipocyte,9,0.001746217
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",8,0.001552192
